0.776920,1.902069,0.456210,1.175825,0.213315,0.608612,0.075367,0.296323,0.038124,0.197261,0.780227,1.925514,0.474936,1.203393,0.209341,0.596927,0.075398,0.291227,0.033059,0.186205,0.778741,1.954254,0.461737,1.228048,0.217318,0.631975,0.080266,0.306016,0.040179,0.203131,0.771391,1.972034,0.465096,1.241343,0.216172,0.633351,0.081147,0.328811,0.044467,0.241754,0.778587,1.956742,0.460029,1.220773,0.212573,0.613041,0.077510,0.294903,0.040166,0.201981,0.780271,1.933971,0.471584,1.200784,0.206259,0.588142,0.076004,0.286413,0.034722,0.190246,0.778391,1.916801,0.457738,1.194195,0.212625,0.615405,0.076530,0.297056,0.035691,0.190824,0.771257,1.915177,0.458554,1.204684,0.215025,0.644252,0.083748,0.341024,0.045833,0.242348,1.007072,2.261196,3.000000
1.178429,2.604491,0.681684,1.576507,0.298909,0.741148,0.092742,0.328598,0.036504,0.193848,1.186196,2.610722,0.705329,1.577593,0.288966,0.693782,0.097288,0.315840,0.029392,0.176892,1.176801,2.586538,0.674402,1.552354,0.296912,0.730291,0.093887,0.317236,0.033213,0.183655,1.166156,2.579819,0.666591,1.539099,0.297698,0.737190,0.108215,0.398835,0.062633,0.317419,1.174287,2.542448,0.663667,1.514092,0.288225,0.703640,0.088761,0.305227,0.030702,0.176607,1.180135,2.536904,0.695562,1.521159,0.277631,0.659830,0.085900,0.294407,0.025373,0.162992,1.174608,2.547163,0.667941,1.517077,0.285326,0.694227,0.086712,0.302032,0.036015,0.191432,1.168372,2.593254,0.676369,1.556711,0.289938,0.724842,0.093913,0.359653,0.050644,0.263843,1.407452,2.890903,1.000000
0.908695,2.408561,0.524176,1.446764,0.229295,0.667720,0.071212,0.284946,0.021173,0.151606,0.920267,2.428783,0.542285,1.451519,0.216437,0.621435,0.070569,0.277502,0.016880,0.136436,0.905128,2.373220,0.513781,1.406011,0.219394,0.633575,0.060647,0.260638,0.018391,0.140456,0.901853,2.374816,0.508355,1.382782,0.213943,0.622446,0.065242,0.301015,0.031978,0.225338,0.905353,2.351499,0.507396,1.378780,0.215892,0.617708,0.057823,0.250022,0.019037,0.140488,0.917270,2.390356,0.537095,1.417660,0.209797,0.595774,0.067313,0.268951,0.018176,0.140841,0.909277,2.385410,0.519033,1.418649,0.224507,0.646977,0.068565,0.272880,0.021539,0.151187,0.907066,2.423102,0.518867,1.437950,0.226890,0.664435,0.080305,0.348304,0.043367,0.277243,1.063558,2.651312,0.000000
0.769310,2.058553,0.455000,1.284658,0.211292,0.647065,0.075948,0.292549,0.024678,0.161077,0.770575,1.996418,0.459677,1.213183,0.187181,0.551136,0.058523,0.255532,0.022176,0.151793,0.761893,1.936967,0.428165,1.146910,0.187620,0.560028,0.049187,0.243017,0.021793,0.150967,0.758554,1.953226,0.435956,1.162802,0.186066,0.580941,0.058047,0.291369,0.030944,0.205989,0.763237,1.970575,0.432793,1.179946,0.190513,0.574517,0.052658,0.244729,0.021539,0.148780,0.772077,2.047153,0.465611,1.259740,0.194308,0.583071,0.064243,0.275569,0.025509,0.166980,0.770878,2.093901,0.459557,1.313714,0.213929,0.659065,0.079784,0.299553,0.025879,0.164102,0.767839,2.124298,0.461885,1.342064,0.220145,0.693589,0.095255,0.404986,0.061689,0.335054,0.957536,2.335980,3.000000
1.908485,3.316120,1.111808,2.003321,0.471291,0.894174,0.144867,0.398835,0.047577,0.221061,1.932027,3.335950,1.140355,1.990515,0.450403,0.831318,0.153865,0.382579,0.031924,0.182976,1.900160,3.262019,1.089286,1.941965,0.457372,0.855382,0.138747,0.373650,0.038309,0.197901,1.894416,3.257864,1.066548,1.896759,0.452976,0.853865,0.146316,0.439398,0.071000,0.336094,1.898263,3.211013,1.073641,1.898269,0.452106,0.836376,0.130260,0.358526,0.035103,0.189356,1.926538,3.258456,1.118522,1.911014,0.435018,0.794691,0.142270,0.365212,0.028666,0.174132,1.904170,3.255339,1.084563,1.930852,0.450746,0.840641,0.137030,0.366694,0.046044,0.216206,1.895761,3.310071,1.090815,1.968987,0.458517,0.874063,0.150954,0.430806,0.061411,0.294610,2.188490,3.530119,1.000000
1.442563,3.014733,0.832161,1.791783,0.342285,0.763000,0.114310,0.341694,0.032603,0.185689,1.455915,3.044641,0.859733,1.814874,0.335444,0.743495,0.119889,0.343823,0.026967,0.168934,1.440548,3.023464,0.834308,1.806145,0.342829,0.764109,0.117801,0.342083,0.030779,0.178283,1.434332,3.035302,0.826751,1.798236,0.338227,0.763691,0.127576,0.393477,0.048833,0.273910,1.440031,3.018194,0.832959,1.802665,0.339459,0.759916,0.117174,0.343224,0.030354,0.176352,1.454873,3.039828,0.856784,1.808639,0.332407,0.734160,0.118544,0.338151,0.025062,0.160880,1.440117,3.010269,0.830202,1.788808,0.340676,0.759548,0.112133,0.340821,0.032727,0.184798,1.436507,3.025233,0.812924,1.751829,0.338360,0.760547,0.110593,0.357574,0.039678,0.231596,1.638473,3.233393,2.000000
1.519631,2.972311,0.873149,1.783518,0.376042,0.813425,0.115116,0.355516,0.038769,0.203487,1.537327,2.998251,0.905053,1.794541,0.362381,0.773388,0.121657,0.357456,0.034185,0.193787,1.516779,2.943989,0.865092,1.751786,0.369738,0.791431,0.109951,0.339145,0.032602,0.183098,1.511731,2.946760,0.850648,1.721876,0.362803,0.785956,0.115964,0.395933,0.059056,0.302088,1.515343,2.911923,0.858147,1.726038,0.365356,0.775934,0.103690,0.329615,0.032067,0.181609,1.534502,2.951962,0.896554,1.751065,0.352094,0.742923,0.113562,0.337116,0.028654,0.173014,1.516878,2.939297,0.864696,1.750845,0.367166,0.787608,0.107917,0.340257,0.038281,0.199360,1.511397,2.978261,0.863503,1.763892,0.368749,0.800312,0.121203,0.399081,0.056856,0.296087,1.773090,3.245806,0.000000
1.725614,3.283812,0.997684,1.959513,0.403400,0.827044,0.129701,0.367257,0.029816,0.175274,1.751201,3.327838,1.030773,1.978246,0.386309,0.769897,0.138328,0.356943,0.019805,0.143359,1.719516,3.272600,0.993358,1.956274,0.403001,0.820428,0.133704,0.356540,0.022790,0.152614,1.719990,3.296521,0.972612,1.918535,0.406849,0.839167,0.149587,0.454557,0.065778,0.353563,1.719699,3.254086,0.980210,1.924969,0.403939,0.818624,0.131904,0.355229,0.020383,0.144436,1.752815,3.301991,1.021209,1.943468,0.382980,0.763166,0.131241,0.347927,0.017053,0.134693,1.724761,3.253076,0.986040,1.920126,0.392730,0.794356,0.127385,0.348829,0.028825,0.172695,1.721526,3.289712,0.982014,1.920915,0.402473,0.823541,0.126939,0.391593,0.043089,0.252298,1.932791,3.483109,1.000000
0.744357,2.004982,0.426263,1.200171,0.191119,0.579334,0.060764,0.259477,0.027211,0.167208,0.749784,2.038056,0.450493,1.248861,0.192354,0.586532,0.066811,0.274371,0.024527,0.162440,0.745519,2.058166,0.437442,1.265301,0.199057,0.616995,0.069657,0.284629,0.028594,0.172991,0.738941,2.068830,0.435529,1.266975,0.195648,0.610728,0.074263,0.323225,0.039756,0.243716,0.744367,2.042297,0.434093,1.246763,0.193237,0.596108,0.065370,0.270253,0.029541,0.174495,0.748025,2.026454,0.447737,1.236259,0.189165,0.570608,0.064131,0.263644,0.024013,0.158536,0.744455,2.009988,0.429842,1.215909,0.193019,0.592648,0.061891,0.268559,0.026536,0.166184,0.737838,2.006875,0.428669,1.212460,0.189592,0.593174,0.066614,0.301213,0.035911,0.221659,0.923751,2.326280,2.000000
0.250478,1.077461,0.147484,0.666930,0.069143,0.344395,0.024689,0.172502,0.012523,0.114448,0.251852,1.114734,0.156894,0.709101,0.073517,0.367204,0.028090,0.187258,0.012841,0.117903,0.253034,1.145490,0.155014,0.738661,0.076437,0.394308,0.032109,0.199448,0.015314,0.126528,0.250401,1.158085,0.155175,0.760878,0.081201,0.428547,0.039068,0.248745,0.022400,0.179902,0.252508,1.137218,0.154082,0.730475,0.075399,0.387489,0.030517,0.191953,0.014926,0.124539,0.251445,1.098936,0.154764,0.689231,0.070806,0.348612,0.025715,0.172415,0.012220,0.113653,0.249509,1.065278,0.145374,0.656014,0.067439,0.337633,0.023615,0.168779,0.012083,0.113520,0.246921,1.063125,0.146752,0.650646,0.066498,0.336601,0.024624,0.179951,0.012878,0.126231,0.335348,1.320842,2.000000
1.338436,2.806551,0.769322,1.682160,0.332482,0.768492,0.102282,0.330071,0.031689,0.182347,1.353804,2.825811,0.797142,1.687499,0.317003,0.722897,0.103944,0.330681,0.027440,0.173692,1.336297,2.778277,0.758689,1.650224,0.323711,0.744306,0.093602,0.314789,0.029315,0.174119,1.329803,2.787495,0.754442,1.635666,0.320801,0.744473,0.102938,0.373710,0.050767,0.281169,1.335951,2.769444,0.757307,1.641726,0.321071,0.736151,0.090806,0.310317,0.029190,0.173309,1.353146,2.816526,0.795219,1.677379,0.313581,0.711192,0.101832,0.322691,0.026112,0.166519,1.337994,2.801785,0.770783,1.683465,0.331645,0.767392,0.099913,0.329637,0.032314,0.183543,1.333757,2.832979,0.763806,1.682282,0.331470,0.775551,0.113140,0.402462,0.058744,0.314014,1.568171,3.085522,0.000000
0.395152,1.479239,0.233089,0.908360,0.107919,0.449664,0.037036,0.206060,0.017165,0.133268,0.397652,1.493173,0.241756,0.928214,0.108041,0.448992,0.039052,0.210176,0.016045,0.130630,0.395165,1.492601,0.234824,0.926060,0.109830,0.462089,0.038802,0.215805,0.018775,0.139850,0.391818,1.487299,0.232195,0.911447,0.107958,0.452780,0.038868,0.224774,0.020056,0.161273,0.394904,1.472664,0.231567,0.899684,0.105559,0.438749,0.036633,0.203638,0.017999,0.136983,0.396370,1.472002,0.238161,0.902681,0.103399,0.428495,0.037248,0.204289,0.016084,0.130880,0.394719,1.467801,0.231761,0.901966,0.106091,0.444646,0.038017,0.210973,0.017004,0.133163,0.392471,1.477869,0.231467,0.905403,0.107046,0.453819,0.040018,0.233449,0.022033,0.171766,0.502270,1.712842,3.000000
1.470402,2.854302,0.858272,1.746193,0.380981,0.829293,0.123890,0.373891,0.048119,0.221421,1.482131,2.846318,0.882757,1.730326,0.365972,0.781760,0.125124,0.365144,0.039171,0.205773,1.465907,2.788939,0.834819,1.669849,0.366778,0.787576,0.110725,0.342888,0.040007,0.201876,1.451872,2.764984,0.820714,1.629642,0.356934,0.769146,0.119027,0.398748,0.063833,0.308946,1.461870,2.727210,0.818146,1.611202,0.353460,0.749047,0.099839,0.322830,0.038961,0.198334,1.474841,2.751168,0.865094,1.645103,0.346117,0.722241,0.107823,0.326523,0.032725,0.183258,1.466161,2.782957,0.837778,1.670026,0.363835,0.776871,0.112892,0.343329,0.047626,0.219005,1.457981,2.845179,0.851053,1.727726,0.367377,0.805119,0.125687,0.410427,0.064511,0.303561,1.761804,3.129405,1.000000
2.044508,3.440760,1.178765,2.046531,0.483009,0.867322,0.156075,0.385190,0.033499,0.185529,2.074137,3.492088,1.218726,2.076187,0.471866,0.844909,0.165966,0.395486,0.031282,0.184024,2.044819,3.459771,1.185903,2.069947,0.483645,0.877192,0.160089,0.395057,0.040122,0.204559,2.039870,3.478724,1.167488,2.044595,0.480673,0.875305,0.167888,0.439410,0.056178,0.291928,2.043334,3.448598,1.181107,2.059241,0.481051,0.870883,0.156901,0.389304,0.039735,0.202121,2.072976,3.478420,1.214806,2.063663,0.466564,0.832182,0.163442,0.388653,0.029757,0.178488,2.042196,3.429349,1.174766,2.039095,0.479586,0.860413,0.153342,0.381555,0.032792,0.184455,2.039233,3.455152,1.147455,1.996044,0.475651,0.863865,0.162150,0.439578,0.060033,0.312137,2.307225,3.660980,0.000000
1.824730,3.358911,1.054090,1.995859,0.421542,0.815133,0.142775,0.365258,0.031457,0.178943,1.846085,3.403288,1.091033,2.027185,0.420941,0.811294,0.153176,0.378185,0.027054,0.172047,1.825856,3.381989,1.067326,2.028990,0.430198,0.837650,0.147189,0.378404,0.034774,0.190556,1.820185,3.396893,1.049720,2.004608,0.424784,0.829570,0.159496,0.420311,0.048467,0.274643,1.824401,3.375257,1.062186,2.018735,0.424024,0.825456,0.145155,0.369648,0.033822,0.186397,1.845246,3.399162,1.088863,2.023287,0.418183,0.806839,0.151888,0.375701,0.026157,0.166677,1.823553,3.357224,1.056025,2.000051,0.426326,0.826374,0.142742,0.373484,0.031080,0.178822,1.820147,3.370084,1.035932,1.959698,0.419291,0.817538,0.144415,0.396682,0.040567,0.239464,2.038969,3.547022,2.000000
2.793665,3.528887,1.615224,2.140997,0.685616,0.974750,0.200967,0.453358,0.075831,0.273987,2.833051,3.578691,1.673500,2.154049,0.676515,0.942599,0.231919,0.454423,0.062632,0.252669,2.792091,3.549396,1.621422,2.161071,0.698703,0.991255,0.222908,0.454286,0.072507,0.266992,2.784796,3.574689,1.603557,2.153400,0.703228,1.005953,0.256474,0.567513,0.128844,0.450184,2.789402,3.498807,1.601140,2.117337,0.690285,0.972770,0.211780,0.444323,0.070958,0.263473,2.825604,3.496983,1.648348,2.074314,0.657381,0.902076,0.215190,0.429199,0.055271,0.236217,2.790565,3.461788,1.585992,2.065185,0.664255,0.924663,0.188458,0.420728,0.073863,0.269129,2.774876,3.514785,1.591971,2.093558,0.671648,0.955946,0.204442,0.480414,0.089244,0.337823,3.270349,3.769921,1.000000
1.237023,2.202496,0.728826,1.374237,0.339451,0.712614,0.126171,0.370029,0.064370,0.252936,1.242285,2.265758,0.761866,1.427153,0.347062,0.728358,0.131940,0.375825,0.059038,0.244997,1.243605,2.320378,0.749720,1.487374,0.361470,0.790091,0.143938,0.400586,0.069213,0.261802,1.230987,2.343901,0.750311,1.517790,0.372067,0.828381,0.166011,0.480046,0.098256,0.367486,1.241895,2.289493,0.741345,1.455245,0.352395,0.762347,0.135418,0.381507,0.066639,0.256236,1.238028,2.226711,0.756131,1.394610,0.339192,0.705850,0.125724,0.362677,0.057277,0.240799,1.236798,2.185730,0.729209,1.375954,0.342829,0.729916,0.128654,0.386253,0.064124,0.255902,1.222392,2.186495,0.731091,1.374367,0.346158,0.754676,0.141426,0.440747,0.082022,0.337647,1.625427,2.590506,2.000000
1.034792,2.424808,0.594403,1.459729,0.266652,0.703261,0.084966,0.306759,0.031795,0.181197,1.043423,2.430611,0.617426,1.468668,0.254738,0.666002,0.083617,0.304513,0.027721,0.174700,1.031631,2.401458,0.587319,1.437056,0.257812,0.678973,0.076848,0.292620,0.029102,0.173963,1.022212,2.399544,0.584736,1.426960,0.248384,0.662112,0.081112,0.333483,0.043344,0.254513,1.029353,2.384815,0.583808,1.421427,0.253264,0.663096,0.072378,0.280206,0.028487,0.170127,1.040401,2.411423,0.614007,1.452439,0.248982,0.647270,0.079947,0.293837,0.026834,0.170070,1.034853,2.418329,0.594606,1.457922,0.264129,0.697602,0.083842,0.307086,0.030682,0.179821,1.027317,2.438449,0.592489,1.467396,0.264870,0.709308,0.093995,0.374844,0.052478,0.296557,1.250815,2.737991,0.000000
0.956463,2.098119,0.561157,1.294288,0.260281,0.663718,0.089736,0.321957,0.043180,0.210213,0.962797,2.128283,0.586865,1.332299,0.257862,0.661342,0.091918,0.326827,0.038816,0.202630,0.960403,2.153260,0.569426,1.349869,0.268191,0.694555,0.098901,0.338651,0.048326,0.222453,0.949607,2.162907,0.570251,1.351933,0.264626,0.689591,0.099578,0.368672,0.055156,0.279726,0.958752,2.144805,0.565363,1.331999,0.259708,0.665742,0.093208,0.320519,0.047221,0.218865,0.963413,2.135701,0.582169,1.323067,0.254244,0.644820,0.091968,0.315694,0.039926,0.203481,0.958955,2.119448,0.563002,1.317420,0.261312,0.679465,0.091311,0.326182,0.040622,0.203507,0.948667,2.115352,0.561125,1.316838,0.260373,0.694103,0.098112,0.362915,0.052978,0.259431,1.235670,2.468108,3.000000
0.252400,1.080441,0.150994,0.677441,0.072341,0.356963,0.027163,0.184679,0.014057,0.122392,0.253917,1.098234,0.157494,0.698796,0.073963,0.364534,0.030550,0.191455,0.015404,0.127043,0.253129,1.115812,0.154092,0.712154,0.075929,0.382451,0.031471,0.198489,0.016835,0.132934,0.251650,1.130593,0.154511,0.727585,0.077153,0.389761,0.033246,0.215498,0.019978,0.164116,0.253374,1.123826,0.154949,0.721140,0.075785,0.380161,0.030526,0.192414,0.016465,0.130790,0.253749,1.106861,0.157156,0.705800,0.073622,0.367124,0.029511,0.186832,0.015514,0.127815,0.252223,1.083456,0.150423,0.679409,0.071498,0.356807,0.026903,0.179686,0.013965,0.120527,0.249494,1.075190,0.149714,0.670088,0.070531,0.354140,0.027494,0.188442,0.015544,0.135862,0.341051,1.317283,3.000000
1.762182,3.107231,1.018428,1.863270,0.430421,0.836311,0.121565,0.364980,0.044470,0.212599,1.787422,3.156753,1.054584,1.892072,0.425422,0.814202,0.144252,0.373781,0.035599,0.192435,1.759076,3.133421,1.023329,1.895511,0.442570,0.863145,0.142315,0.379561,0.044847,0.212782,1.755993,3.157902,1.014808,1.893453,0.447529,0.878023,0.167632,0.482333,0.084711,0.379798,1.756592,3.099840,1.011764,1.862714,0.438553,0.850271,0.136382,0.371076,0.043392,0.209003,1.783243,3.104536,1.039369,1.834580,0.414010,0.784316,0.134757,0.354659,0.032603,0.182945,1.759688,3.063123,0.999753,1.808009,0.417151,0.798124,0.113938,0.339418,0.043454,0.209495,1.749421,3.094592,1.000909,1.824269,0.421414,0.818137,0.124232,0.388720,0.053678,0.267990,2.058845,3.388034,1.000000
0.541862,1.569903,0.322269,1.001187,0.153060,0.538615,0.057117,0.264539,0.027106,0.167258,0.545018,1.573899,0.332514,1.000902,0.149150,0.519713,0.054053,0.257251,0.025775,0.164151,0.541636,1.578253,0.322865,1.006157,0.153289,0.543974,0.057273,0.271596,0.031163,0.179922,0.536005,1.584393,0.324358,1.022742,0.155707,0.560132,0.063836,0.301815,0.036089,0.213926,0.540391,1.571531,0.321183,0.999510,0.150329,0.531206,0.055102,0.258793,0.030463,0.177180,0.544581,1.570638,0.329648,0.989678,0.146529,0.506894,0.053428,0.251618,0.026738,0.165918,0.541170,1.565931,0.320579,0.997183,0.151978,0.536670,0.055729,0.260925,0.025957,0.163377,0.536606,1.579296,0.324803,1.021140,0.154923,0.563539,0.063804,0.308033,0.039889,0.235060,0.711875,1.899893,0.000000
0.687207,1.718371,0.407984,1.076028,0.193875,0.561556,0.069696,0.281695,0.036001,0.192072,0.694007,1.762241,0.429573,1.116913,0.202534,0.584126,0.078507,0.299892,0.037998,0.199358,0.694093,1.797539,0.424245,1.160090,0.210351,0.629197,0.086625,0.323292,0.042878,0.209586,0.685660,1.802006,0.423860,1.178816,0.217090,0.661907,0.098701,0.378846,0.055889,0.274284,0.691221,1.766262,0.417495,1.125225,0.203576,0.601788,0.081243,0.306590,0.041914,0.206767,0.690436,1.729216,0.424605,1.091165,0.194374,0.559759,0.073420,0.285690,0.035084,0.190267,0.686971,1.703904,0.407773,1.072789,0.194017,0.568635,0.070900,0.291310,0.035299,0.190781,0.679925,1.707077,0.409663,1.072193,0.192121,0.569375,0.073826,0.306205,0.040022,0.219945,0.919481,2.055587,2.000000
0.396436,1.348449,0.236183,0.841650,0.111578,0.437118,0.039884,0.216352,0.020102,0.144129,0.399496,1.379665,0.247851,0.879370,0.117278,0.461784,0.045440,0.232237,0.020852,0.148877,0.398441,1.402805,0.242927,0.900859,0.120372,0.485237,0.048400,0.244702,0.026006,0.163878,0.394304,1.409562,0.242595,0.908904,0.120557,0.483032,0.050312,0.263487,0.028111,0.195189,0.397229,1.389826,0.239709,0.881527,0.116229,0.462073,0.044756,0.229459,0.025173,0.161482,0.397054,1.366162,0.244965,0.866287,0.112157,0.442854,0.043522,0.222647,0.020793,0.148063,0.395080,1.344197,0.233732,0.840758,0.110669,0.438858,0.039901,0.216247,0.019379,0.142406,0.390847,1.340353,0.233864,0.835172,0.108989,0.432974,0.041806,0.232444,0.022411,0.167922,0.531620,1.633401,3.000000
0.591353,1.707178,0.348592,1.059308,0.162119,0.542508,0.058677,0.259828,0.027734,0.169072,0.593790,1.691085,0.359442,1.049599,0.155879,0.512836,0.054441,0.249024,0.023567,0.156629,0.589961,1.690245,0.344970,1.044416,0.159483,0.533747,0.054109,0.251096,0.024955,0.160481,0.585933,1.709194,0.348980,1.067035,0.160151,0.545799,0.061660,0.299812,0.036111,0.234583,0.590042,1.702289,0.346191,1.052620,0.159138,0.531668,0.054925,0.249497,0.024596,0.158901,0.594123,1.716125,0.361656,1.072499,0.159547,0.524192,0.056726,0.252461,0.024439,0.160526,0.592629,1.734699,0.353030,1.092939,0.167801,0.571671,0.062298,0.274562,0.027807,0.170108,0.588760,1.742411,0.354620,1.105601,0.168180,0.583356,0.066621,0.319731,0.039889,0.247225,0.769446,2.024009,2.000000
2.593207,3.719253,1.504696,2.232601,0.621603,0.954781,0.210823,0.435118,0.047150,0.219540,2.630063,3.745996,1.542922,2.227675,0.598099,0.910143,0.210384,0.433157,0.043302,0.213597,2.591438,3.688329,1.495312,2.192421,0.602820,0.919185,0.183474,0.413981,0.048755,0.222484,2.584427,3.698892,1.466719,2.154240,0.597043,0.910996,0.185493,0.439069,0.059656,0.280727,2.589780,3.680076,1.491367,2.186734,0.600540,0.915267,0.181085,0.413059,0.048355,0.222021,2.628244,3.738135,1.539871,2.221299,0.596260,0.906317,0.206241,0.425345,0.040495,0.204676,2.591696,3.713132,1.502419,2.228730,0.619286,0.950388,0.209034,0.434346,0.046592,0.217421,2.587522,3.748358,1.488721,2.222147,0.621695,0.968636,0.233521,0.527299,0.094733,0.393846,2.922784,3.905039,0.000000
0.992968,2.224584,0.589173,1.407115,0.269823,0.715799,0.098346,0.343471,0.044538,0.213862,1.001069,2.206136,0.603979,1.375707,0.264905,0.671452,0.089548,0.312537,0.034283,0.188447,0.989324,2.188010,0.573199,1.345479,0.261537,0.679691,0.088158,0.310668,0.037313,0.194952,0.984027,2.197415,0.580426,1.381351,0.268147,0.707715,0.102584,0.392671,0.066522,0.324152,0.987903,2.150594,0.566997,1.315277,0.250957,0.652560,0.082971,0.300855,0.036294,0.192248,0.996162,2.134957,0.587830,1.297191,0.249202,0.624151,0.078852,0.285818,0.029525,0.172963,0.991982,2.159013,0.568685,1.315310,0.252261,0.651947,0.085646,0.303178,0.042659,0.207554,0.982524,2.215694,0.585600,1.399205,0.266726,0.712019,0.098146,0.372403,0.058422,0.288383,1.260936,2.580810,1.000000
0.740204,2.018600,0.424716,1.207114,0.189473,0.580328,0.062650,0.271083,0.028446,0.172243,0.743322,2.044256,0.444947,1.246491,0.189002,0.580998,0.068676,0.275629,0.026890,0.168023,0.742566,2.077863,0.434465,1.267327,0.194963,0.608147,0.071898,0.289112,0.034075,0.187688,0.735930,2.096587,0.435850,1.284637,0.192619,0.605499,0.068369,0.293172,0.034533,0.207757,0.742434,2.090569,0.435495,1.278731,0.192082,0.600630,0.068659,0.281951,0.033710,0.186596,0.745279,2.071537,0.444633,1.256344,0.186635,0.572994,0.068251,0.271654,0.027818,0.169092,0.740298,2.032754,0.425800,1.219511,0.186046,0.570270,0.062815,0.265074,0.028622,0.171438,0.733494,2.019862,0.421132,1.204327,0.186628,0.583699,0.064611,0.286674,0.033200,0.204200,0.909824,2.328927,3.000000
1.694035,3.049661,0.979094,1.833358,0.422101,0.835906,0.130142,0.359449,0.036445,0.192537,1.721328,3.077655,1.007350,1.829399,0.401722,0.783153,0.129188,0.353974,0.031732,0.182460,1.690693,3.031470,0.966797,1.807537,0.410036,0.815329,0.113800,0.348159,0.042974,0.209222,1.685017,3.058345,0.967656,1.810260,0.410014,0.817887,0.124918,0.397293,0.055622,0.283227,1.691013,3.037200,0.968867,1.813713,0.409504,0.814377,0.114474,0.347603,0.042424,0.207227,1.720200,3.086867,1.010813,1.842590,0.403469,0.789246,0.133415,0.360044,0.033005,0.186305,1.695340,3.061731,0.982917,1.847736,0.424768,0.843914,0.132684,0.367972,0.037171,0.196993,1.690886,3.090497,0.973289,1.845781,0.427133,0.859843,0.154235,0.472990,0.083767,0.384989,1.984016,3.343870,0.000000
1.926992,3.425677,1.113052,2.043910,0.452276,0.863020,0.148123,0.390859,0.037088,0.196301,1.954823,3.470412,1.152493,2.065604,0.438329,0.819198,0.157858,0.382028,0.026087,0.166056,1.926490,3.421099,1.115109,2.043361,0.451686,0.853349,0.151992,0.379161,0.029959,0.176293,1.924914,3.438121,1.089399,1.999741,0.451538,0.863860,0.162993,0.452093,0.064144,0.331406,1.926142,3.399214,1.100003,2.009037,0.452975,0.852645,0.148025,0.376693,0.028466,0.170782,1.954853,3.435808,1.137977,2.019074,0.430254,0.799882,0.149614,0.369929,0.024463,0.160419,1.924786,3.389786,1.097734,1.999095,0.437501,0.823899,0.142439,0.366815,0.036262,0.193061,1.919631,3.424363,1.090453,1.995362,0.442251,0.846514,0.143339,0.401775,0.045767,0.251848,2.158170,3.622622,1.000000
0.717146,2.127969,0.417597,1.283774,0.185450,0.604445,0.064387,0.272923,0.023722,0.157455,0.721560,2.131614,0.429411,1.284287,0.178087,0.574082,0.061391,0.263307,0.018358,0.140777,0.712597,2.096691,0.409328,1.256001,0.173726,0.561193,0.055657,0.249380,0.018310,0.137710,0.705828,2.088471,0.406539,1.235865,0.166341,0.542021,0.057399,0.269351,0.026378,0.191583,0.710496,2.077930,0.403713,1.234234,0.168034,0.540828,0.053455,0.238018,0.019413,0.141147,0.717847,2.105263,0.424653,1.262167,0.169653,0.539871,0.058231,0.247897,0.018942,0.140463,0.716381,2.117198,0.414109,1.272084,0.180789,0.589539,0.061757,0.266743,0.024178,0.158476,0.713662,2.141213,0.414384,1.289661,0.185194,0.612237,0.068549,0.311130,0.034667,0.226957,0.853046,2.350617,3.000000
1.616277,3.214975,0.938959,1.921110,0.381491,0.807247,0.128425,0.362025,0.033870,0.186537,1.635506,3.241921,0.963698,1.928851,0.369986,0.770237,0.134957,0.358060,0.027163,0.168672,1.615585,3.194927,0.931522,1.896734,0.377815,0.794827,0.123500,0.352881,0.030883,0.178452,1.610444,3.193978,0.909073,1.846031,0.373993,0.789433,0.124200,0.380465,0.044900,0.251475,1.614301,3.166066,0.918440,1.860086,0.372509,0.777981,0.119039,0.342597,0.029920,0.175764,1.635087,3.207449,0.952731,1.886097,0.363769,0.753211,0.126100,0.344380,0.024155,0.159144,1.615404,3.186487,0.927648,1.885149,0.375035,0.786836,0.124106,0.348913,0.032511,0.182323,1.610238,3.217146,0.923645,1.892848,0.379301,0.807791,0.131898,0.394947,0.047156,0.258067,1.817369,3.397672,1.000000
1.049767,2.251120,0.611086,1.388420,0.278773,0.699712,0.094511,0.320777,0.039135,0.198943,1.056117,2.248071,0.634134,1.392578,0.273492,0.676229,0.092984,0.316047,0.037378,0.196812,1.045416,2.248930,0.606899,1.388457,0.272548,0.693797,0.090811,0.321743,0.041781,0.206875,1.038903,2.265275,0.613235,1.405752,0.274158,0.699730,0.097174,0.371070,0.056478,0.285150,1.044931,2.237784,0.602703,1.371796,0.267804,0.677034,0.088076,0.310710,0.041318,0.204701,1.055630,2.240473,0.630328,1.377969,0.269185,0.663735,0.090414,0.311075,0.037218,0.196249,1.051883,2.252203,0.610457,1.389836,0.278981,0.703035,0.095960,0.324517,0.038675,0.200452,1.046964,2.280763,0.615989,1.427950,0.280556,0.722599,0.109580,0.410031,0.070478,0.340391,1.333926,2.648000,0.000000
