0.007937,0.011111,0.009524,0.012698,0.001587,0.007937,0.009524,0.012698,0.004762,0.017460,0.006349,0.011111,0.019048,0.004762,0.015873,0.009524,0.000000,0.003175,0.011111,0.014286,0.001587,0.014286,0.009524,0.015873,0.012698,0.004762,0.009524,0.001587,0.004762,0.006349,0.007937,0.007937,0.001587,0.004762,0.001587,0.003175,0.020635,0.007937,0.007937,0.007937,0.017460,0.009524,0.020635,0.003175,0.012698,0.004762,0.003175,0.003175,0.004762,0.004762,0.015873,0.004762,0.011111,0.009524,0.006349,0.009524,0.011111,0.015873,0.006349,0.000000,0.017460,0.001587,0.006349,0.011111,0.009524,0.023810,0.004762,0.004762,0.014286,0.006349,0.012698,0.012698,0.014286,0.019048,0.012698,0.022222,0.009524,0.014286,0.003175,0.006349,0.000000,0.009524,0.012698,0.011111,0.012698,0.023810,0.003175,0.009524,0.004762,0.004762,0.000000,0.007937,0.009524,0.015873,0.011111,0.003175,0.001587,0.003175,0.000000,0.009524,0.009524,0.000000,0.011111,0.015873,0.009524,0.012698,0.011111,0.009524,0.001587,0.004762,0.007937,0.007937,3.000000
0.010638,0.007092,0.000000,0.003546,0.003546,0.014184,0.010638,0.000000,0.003546,0.003546,0.017730,0.003546,0.014184,0.014184,0.010638,0.010638,0.003546,0.010638,0.010638,0.007092,0.007092,0.007092,0.007092,0.000000,0.000000,0.007092,0.000000,0.014184,0.003546,0.010638,0.007092,0.007092,0.000000,0.003546,0.007092,0.007092,0.014184,0.010638,0.003546,0.028369,0.003546,0.014184,0.017730,0.017730,0.017730,0.010638,0.007092,0.014184,0.010638,0.017730,0.014184,0.000000,0.010638,0.007092,0.000000,0.014184,0.007092,0.007092,0.010638,0.000000,0.003546,0.003546,0.003546,0.014184,0.007092,0.003546,0.003546,0.010638,0.010638,0.007092,0.007092,0.003546,0.010638,0.017730,0.007092,0.007092,0.017730,0.021277,0.003546,0.014184,0.003546,0.007092,0.003546,0.003546,0.007092,0.021277,0.003546,0.007092,0.000000,0.007092,0.007092,0.010638,0.010638,0.014184,0.024823,0.007092,0.031915,0.014184,0.014184,0.003546,0.003546,0.007092,0.014184,0.014184,0.014184,0.017730,0.000000,0.007092,0.007092,0.007092,0.010638,0.010638,3.000000
0.019481,0.012987,0.006494,0.008658,0.002165,0.000000,0.015152,0.004329,0.010823,0.008658,0.004329,0.012987,0.002165,0.012987,0.015152,0.010823,0.004329,0.015152,0.010823,0.017316,0.000000,0.004329,0.002165,0.015152,0.006494,0.010823,0.002165,0.002165,0.006494,0.010823,0.006494,0.012987,0.000000,0.019481,0.015152,0.000000,0.019481,0.002165,0.006494,0.017316,0.004329,0.015152,0.012987,0.010823,0.000000,0.004329,0.004329,0.004329,0.004329,0.004329,0.008658,0.000000,0.010823,0.017316,0.002165,0.017316,0.004329,0.012987,0.002165,0.002165,0.002165,0.021645,0.002165,0.023810,0.012987,0.002165,0.002165,0.012987,0.010823,0.006494,0.010823,0.000000,0.010823,0.012987,0.010823,0.004329,0.017316,0.017316,0.012987,0.008658,0.006494,0.015152,0.004329,0.004329,0.019481,0.006494,0.002165,0.002165,0.010823,0.010823,0.000000,0.010823,0.008658,0.000000,0.017316,0.002165,0.002165,0.008658,0.017316,0.008658,0.010823,0.004329,0.017316,0.002165,0.010823,0.019481,0.015152,0.017316,0.002165,0.010823,0.015152,0.015152,2.000000
0.005102,0.007653,0.005102,0.010204,0.002551,0.022959,0.010204,0.010204,0.020408,0.007653,0.005102,0.000000,0.007653,0.000000,0.007653,0.005102,0.010204,0.005102,0.015306,0.005102,0.002551,0.002551,0.005102,0.000000,0.015306,0.002551,0.002551,0.002551,0.000000,0.005102,0.010204,0.002551,0.002551,0.017857,0.000000,0.007653,0.002551,0.000000,0.017857,0.000000,0.005102,0.000000,0.010204,0.002551,0.005102,0.005102,0.010204,0.010204,0.000000,0.010204,0.020408,0.012755,0.002551,0.005102,0.022959,0.005102,0.002551,0.015306,0.010204,0.015306,0.015306,0.005102,0.030612,0.020408,0.017857,0.030612,0.000000,0.000000,0.012755,0.017857,0.017857,0.010204,0.002551,0.005102,0.030612,0.002551,0.000000,0.015306,0.028061,0.000000,0.000000,0.000000,0.000000,0.007653,0.015306,0.000000,0.045918,0.010204,0.007653,0.010204,0.007653,0.005102,0.007653,0.020408,0.015306,0.002551,0.002551,0.005102,0.000000,0.007653,0.028061,0.007653,0.012755,0.007653,0.025510,0.002551,0.007653,0.017857,0.007653,0.007653,0.005102,0.002551,2.000000
0.003484,0.000000,0.027875,0.000000,0.000000,0.017422,0.006969,0.000000,0.010453,0.006969,0.010453,0.013937,0.003484,0.038328,0.013937,0.010453,0.013937,0.000000,0.000000,0.006969,0.055749,0.024390,0.000000,0.003484,0.006969,0.010453,0.010453,0.000000,0.017422,0.006969,0.000000,0.034843,0.000000,0.000000,0.000000,0.003484,0.048780,0.000000,0.000000,0.017422,0.000000,0.003484,0.003484,0.020906,0.000000,0.041812,0.024390,0.000000,0.000000,0.003484,0.000000,0.006969,0.003484,0.000000,0.003484,0.041812,0.003484,0.000000,0.000000,0.006969,0.000000,0.010453,0.000000,0.010453,0.010453,0.000000,0.048780,0.006969,0.003484,0.003484,0.017422,0.000000,0.003484,0.006969,0.003484,0.000000,0.017422,0.000000,0.000000,0.000000,0.003484,0.034843,0.003484,0.010453,0.000000,0.013937,0.003484,0.003484,0.003484,0.010453,0.010453,0.003484,0.000000,0.000000,0.003484,0.003484,0.003484,0.045296,0.013937,0.013937,0.003484,0.013937,0.000000,0.003484,0.003484,0.000000,0.010453,0.000000,0.020906,0.010453,0.010453,0.006969,1.000000
0.008547,0.004274,0.000000,0.025641,0.004274,0.008547,0.004274,0.008547,0.000000,0.004274,0.000000,0.000000,0.000000,0.051282,0.042735,0.012821,0.000000,0.004274,0.017094,0.004274,0.000000,0.000000,0.000000,0.000000,0.000000,0.008547,0.017094,0.008547,0.000000,0.004274,0.008547,0.000000,0.000000,0.000000,0.008547,0.004274,0.047009,0.008547,0.008547,0.064103,0.000000,0.004274,0.004274,0.000000,0.000000,0.008547,0.000000,0.004274,0.008547,0.012821,0.008547,0.000000,0.012821,0.000000,0.012821,0.068376,0.000000,0.012821,0.008547,0.000000,0.000000,0.008547,0.000000,0.004274,0.004274,0.008547,0.000000,0.000000,0.038462,0.004274,0.008547,0.000000,0.004274,0.000000,0.017094,0.000000,0.055556,0.000000,0.000000,0.008547,0.000000,0.017094,0.000000,0.017094,0.012821,0.000000,0.004274,0.000000,0.004274,0.004274,0.000000,0.004274,0.021368,0.004274,0.000000,0.000000,0.008547,0.012821,0.034188,0.000000,0.012821,0.000000,0.012821,0.004274,0.008547,0.008547,0.042735,0.008547,0.000000,0.008547,0.029915,0.000000,3.000000
0.042146,0.026820,0.015326,0.045977,0.000000,0.003831,0.003831,0.011494,0.003831,0.000000,0.015326,0.007663,0.015326,0.007663,0.019157,0.003831,0.000000,0.003831,0.003831,0.019157,0.000000,0.003831,0.007663,0.011494,0.019157,0.000000,0.000000,0.007663,0.000000,0.007663,0.007663,0.000000,0.000000,0.007663,0.015326,0.003831,0.011494,0.007663,0.007663,0.011494,0.022989,0.003831,0.003831,0.003831,0.019157,0.011494,0.000000,0.003831,0.007663,0.003831,0.019157,0.007663,0.003831,0.007663,0.000000,0.019157,0.015326,0.015326,0.007663,0.003831,0.026820,0.003831,0.015326,0.000000,0.007663,0.000000,0.000000,0.000000,0.038314,0.019157,0.019157,0.011494,0.026820,0.011494,0.007663,0.011494,0.007663,0.015326,0.003831,0.007663,0.000000,0.000000,0.003831,0.000000,0.019157,0.011494,0.003831,0.007663,0.000000,0.000000,0.000000,0.007663,0.015326,0.034483,0.011494,0.000000,0.000000,0.007663,0.000000,0.000000,0.000000,0.000000,0.003831,0.011494,0.003831,0.007663,0.030651,0.011494,0.000000,0.000000,0.003831,0.011494,3.000000
0.000000,0.015209,0.003802,0.001901,0.005703,0.009506,0.005703,0.001901,0.005703,0.001901,0.024715,0.019011,0.007605,0.001901,0.009506,0.003802,0.019011,0.000000,0.003802,0.005703,0.039924,0.019011,0.000000,0.022814,0.001901,0.007605,0.070342,0.011407,0.005703,0.005703,0.001901,0.026616,0.003802,0.000000,0.003802,0.013308,0.009506,0.011407,0.000000,0.000000,0.009506,0.013308,0.007605,0.007605,0.013308,0.015209,0.034221,0.003802,0.030418,0.005703,0.003802,0.015209,0.007605,0.007605,0.001901,0.009506,0.011407,0.001901,0.009506,0.003802,0.005703,0.009506,0.001901,0.003802,0.015209,0.001901,0.034221,0.000000,0.003802,0.009506,0.003802,0.001901,0.007605,0.017110,0.009506,0.007605,0.000000,0.001901,0.003802,0.001901,0.015209,0.019011,0.015209,0.003802,0.005703,0.005703,0.001901,0.007605,0.019011,0.011407,0.005703,0.005703,0.001901,0.009506,0.000000,0.015209,0.005703,0.013308,0.000000,0.015209,0.003802,0.015209,0.005703,0.007605,0.005703,0.003802,0.001901,0.003802,0.015209,0.001901,0.003802,0.000000,1.000000
0.016340,0.019608,0.003268,0.019608,0.003268,0.000000,0.006536,0.022876,0.009804,0.006536,0.009804,0.003268,0.016340,0.000000,0.006536,0.016340,0.003268,0.003268,0.006536,0.000000,0.000000,0.003268,0.009804,0.016340,0.035948,0.000000,0.000000,0.006536,0.000000,0.003268,0.013072,0.006536,0.016340,0.003268,0.006536,0.003268,0.013072,0.006536,0.000000,0.006536,0.026144,0.003268,0.000000,0.000000,0.026144,0.006536,0.003268,0.016340,0.000000,0.022876,0.003268,0.006536,0.013072,0.003268,0.009804,0.009804,0.006536,0.013072,0.003268,0.000000,0.016340,0.006536,0.019608,0.006536,0.019608,0.000000,0.003268,0.006536,0.016340,0.000000,0.000000,0.016340,0.006536,0.003268,0.003268,0.022876,0.009804,0.009804,0.013072,0.003268,0.003268,0.003268,0.013072,0.003268,0.019608,0.013072,0.009804,0.016340,0.006536,0.003268,0.003268,0.019608,0.016340,0.084967,0.016340,0.006536,0.006536,0.003268,0.000000,0.003268,0.000000,0.000000,0.016340,0.003268,0.013072,0.003268,0.009804,0.009804,0.000000,0.000000,0.009804,0.003268,3.000000
0.015214,0.002766,0.001383,0.013831,0.004149,0.001383,0.012448,0.013831,0.006916,0.013831,0.001383,0.001383,0.002766,0.022130,0.030429,0.015214,0.002766,0.016598,0.019364,0.004149,0.000000,0.001383,0.002766,0.000000,0.001383,0.002766,0.002766,0.000000,0.000000,0.002766,0.002766,0.005533,0.004149,0.013831,0.031812,0.002766,0.038728,0.002766,0.006916,0.037344,0.000000,0.005533,0.006916,0.004149,0.000000,0.009682,0.000000,0.012448,0.000000,0.019364,0.005533,0.001383,0.001383,0.006916,0.013831,0.035961,0.006916,0.027663,0.005533,0.000000,0.008299,0.019364,0.001383,0.008299,0.002766,0.016598,0.002766,0.005533,0.024896,0.009682,0.009682,0.000000,0.002766,0.000000,0.008299,0.001383,0.035961,0.002766,0.006916,0.004149,0.004149,0.011065,0.001383,0.012448,0.030429,0.006916,0.006916,0.000000,0.004149,0.041494,0.000000,0.004149,0.016598,0.001383,0.001383,0.001383,0.001383,0.004149,0.031812,0.000000,0.011065,0.002766,0.008299,0.000000,0.017981,0.006916,0.020747,0.009682,0.001383,0.006916,0.031812,0.004149,2.000000
0.012996,0.000000,0.004332,0.009386,0.000000,0.005054,0.005054,0.002888,0.007942,0.010108,0.000722,0.004332,0.004332,0.013718,0.019495,0.012274,0.001444,0.007942,0.002166,0.013718,0.007220,0.006498,0.013718,0.000722,0.000000,0.014440,0.010108,0.001444,0.002888,0.018773,0.004332,0.034657,0.001444,0.004332,0.016606,0.002166,0.020217,0.003610,0.002888,0.028881,0.000000,0.005776,0.031769,0.078700,0.003610,0.002166,0.002166,0.000722,0.018773,0.005054,0.002166,0.000000,0.010830,0.001444,0.018773,0.012996,0.015162,0.002166,0.003610,0.001444,0.000000,0.000000,0.000000,0.000722,0.002166,0.089531,0.016606,0.021661,0.011552,0.006498,0.009386,0.003610,0.010108,0.000722,0.023827,0.000722,0.024549,0.000000,0.000000,0.007220,0.001444,0.020217,0.002888,0.014440,0.003610,0.004332,0.000000,0.000000,0.014440,0.013718,0.010108,0.002166,0.003610,0.000000,0.000000,0.003610,0.011552,0.002888,0.025271,0.000722,0.006498,0.002888,0.008664,0.004332,0.008664,0.002166,0.011552,0.000722,0.004332,0.005776,0.013718,0.016606,1.000000
0.000000,0.030471,0.022161,0.002770,0.005540,0.000000,0.022161,0.000000,0.008310,0.016620,0.024931,0.008310,0.013850,0.002770,0.016620,0.002770,0.005540,0.005540,0.005540,0.030471,0.008310,0.019391,0.016620,0.022161,0.024931,0.002770,0.000000,0.000000,0.005540,0.011080,0.011080,0.000000,0.000000,0.002770,0.002770,0.002770,0.013850,0.005540,0.005540,0.002770,0.019391,0.011080,0.008310,0.002770,0.000000,0.019391,0.005540,0.008310,0.013850,0.005540,0.005540,0.005540,0.005540,0.011080,0.000000,0.011080,0.005540,0.011080,0.008310,0.011080,0.002770,0.011080,0.002770,0.013850,0.000000,0.013850,0.000000,0.002770,0.005540,0.008310,0.005540,0.002770,0.022161,0.019391,0.005540,0.005540,0.005540,0.011080,0.008310,0.002770,0.002770,0.011080,0.005540,0.016620,0.008310,0.011080,0.008310,0.008310,0.019391,0.002770,0.002770,0.005540,0.019391,0.000000,0.008310,0.011080,0.005540,0.013850,0.000000,0.016620,0.022161,0.008310,0.016620,0.008310,0.005540,0.002770,0.011080,0.016620,0.005540,0.002770,0.011080,0.011080,0.000000
0.001852,0.020370,0.003704,0.012963,0.007407,0.012963,0.009259,0.005556,0.011111,0.003704,0.012963,0.005556,0.000000,0.000000,0.011111,0.011111,0.009259,0.003704,0.007407,0.009259,0.003704,0.003704,0.005556,0.003704,0.009259,0.011111,0.024074,0.001852,0.003704,0.001852,0.018519,0.003704,0.016667,0.012963,0.005556,0.007407,0.000000,0.018519,0.007407,0.007407,0.014815,0.003704,0.009259,0.003704,0.003704,0.005556,0.009259,0.003704,0.007407,0.009259,0.009259,0.011111,0.003704,0.016667,0.005556,0.007407,0.005556,0.001852,0.000000,0.016667,0.025926,0.012963,0.020370,0.005556,0.024074,0.000000,0.000000,0.003704,0.012963,0.009259,0.003704,0.018519,0.007407,0.005556,0.014815,0.007407,0.001852,0.007407,0.029630,0.005556,0.012963,0.005556,0.000000,0.007407,0.003704,0.007407,0.027778,0.009259,0.003704,0.014815,0.003704,0.011111,0.012963,0.020370,0.009259,0.005556,0.005556,0.003704,0.001852,0.011111,0.005556,0.007407,0.009259,0.011111,0.020370,0.020370,0.009259,0.029630,0.005556,0.005556,0.003704,0.003704,2.000000
0.000000,0.021378,0.007918,0.000792,0.003959,0.020586,0.006334,0.002375,0.021378,0.005542,0.020586,0.007918,0.006334,0.000000,0.003167,0.003167,0.022961,0.000000,0.008709,0.000792,0.061758,0.015044,0.002375,0.019002,0.003959,0.007126,0.016627,0.000792,0.013460,0.008709,0.003959,0.026920,0.007918,0.003959,0.002375,0.012668,0.006334,0.017419,0.004751,0.000000,0.022169,0.012668,0.007918,0.000000,0.002375,0.012668,0.023753,0.001584,0.014252,0.000792,0.001584,0.019002,0.007918,0.005542,0.014252,0.000792,0.003959,0.001584,0.003959,0.019794,0.007918,0.015835,0.000000,0.007126,0.012668,0.005542,0.045131,0.000792,0.003167,0.002375,0.013460,0.000792,0.001584,0.014252,0.008709,0.011876,0.000000,0.011085,0.006334,0.003167,0.011085,0.007126,0.002375,0.001584,0.003167,0.005542,0.000792,0.007126,0.015044,0.033254,0.009501,0.010293,0.002375,0.001584,0.004751,0.007918,0.007126,0.015044,0.000000,0.015835,0.009501,0.008709,0.000000,0.007126,0.006334,0.002375,0.004751,0.002375,0.014252,0.004751,0.007126,0.023753,1.000000
0.019900,0.004975,0.004975,0.000000,0.000000,0.019900,0.004975,0.000000,0.009950,0.004975,0.000000,0.000000,0.009950,0.024876,0.004975,0.000000,0.000000,0.019900,0.000000,0.034826,0.004975,0.014925,0.000000,0.014925,0.000000,0.009950,0.004975,0.019900,0.000000,0.004975,0.004975,0.014925,0.000000,0.009950,0.019900,0.004975,0.014925,0.000000,0.000000,0.014925,0.004975,0.009950,0.009950,0.009950,0.004975,0.004975,0.024876,0.000000,0.004975,0.000000,0.004975,0.004975,0.004975,0.014925,0.004975,0.009950,0.019900,0.004975,0.009950,0.000000,0.000000,0.009950,0.004975,0.004975,0.009950,0.014925,0.004975,0.019900,0.004975,0.009950,0.004975,0.000000,0.034826,0.014925,0.019900,0.004975,0.004975,0.000000,0.009950,0.014925,0.019900,0.004975,0.000000,0.000000,0.009950,0.014925,0.000000,0.004975,0.004975,0.000000,0.009950,0.009950,0.024876,0.000000,0.000000,0.024876,0.014925,0.004975,0.029851,0.019900,0.014925,0.000000,0.009950,0.004975,0.004975,0.019900,0.019900,0.000000,0.024876,0.004975,0.014925,0.009950,0.000000
0.004545,0.027273,0.011364,0.004545,0.015909,0.000000,0.002273,0.011364,0.004545,0.009091,0.027273,0.002273,0.015909,0.000000,0.000000,0.011364,0.000000,0.002273,0.006818,0.000000,0.002273,0.006818,0.015909,0.018182,0.011364,0.004545,0.000000,0.000000,0.006818,0.006818,0.011364,0.000000,0.015909,0.004545,0.004545,0.000000,0.009091,0.002273,0.011364,0.011364,0.015909,0.011364,0.011364,0.000000,0.018182,0.002273,0.000000,0.011364,0.004545,0.009091,0.002273,0.011364,0.002273,0.002273,0.013636,0.013636,0.004545,0.006818,0.000000,0.002273,0.025000,0.002273,0.029545,0.009091,0.009091,0.004545,0.004545,0.000000,0.006818,0.002273,0.000000,0.018182,0.013636,0.025000,0.006818,0.013636,0.009091,0.009091,0.002273,0.006818,0.002273,0.006818,0.011364,0.004545,0.002273,0.009091,0.022727,0.018182,0.004545,0.011364,0.000000,0.011364,0.009091,0.097727,0.006818,0.000000,0.015909,0.006818,0.000000,0.015909,0.018182,0.004545,0.015909,0.011364,0.006818,0.004545,0.006818,0.015909,0.004545,0.004545,0.004545,0.004545,3.000000
0.007168,0.017921,0.003584,0.007168,0.021505,0.007168,0.017921,0.003584,0.000000,0.007168,0.025090,0.003584,0.010753,0.000000,0.007168,0.007168,0.017921,0.000000,0.007168,0.000000,0.007168,0.014337,0.014337,0.010753,0.032258,0.000000,0.000000,0.025090,0.017921,0.010753,0.010753,0.000000,0.014337,0.007168,0.000000,0.007168,0.000000,0.014337,0.003584,0.000000,0.021505,0.010753,0.014337,0.017921,0.014337,0.007168,0.003584,0.003584,0.003584,0.003584,0.010753,0.010753,0.003584,0.010753,0.000000,0.007168,0.010753,0.003584,0.021505,0.000000,0.014337,0.007168,0.017921,0.003584,0.010753,0.000000,0.003584,0.003584,0.007168,0.007168,0.000000,0.007168,0.003584,0.007168,0.003584,0.010753,0.003584,0.010753,0.010753,0.003584,0.014337,0.003584,0.007168,0.003584,0.007168,0.010753,0.014337,0.010753,0.014337,0.000000,0.007168,0.003584,0.007168,0.100358,0.000000,0.003584,0.014337,0.010753,0.000000,0.010753,0.017921,0.003584,0.007168,0.007168,0.007168,0.007168,0.000000,0.017921,0.003584,0.000000,0.003584,0.003584,3.000000
0.004751,0.000000,0.000000,0.000000,0.000000,0.019002,0.002375,0.011876,0.004751,0.004751,0.000000,0.002375,0.000000,0.026128,0.014252,0.007126,0.016627,0.009501,0.002375,0.007126,0.028504,0.009501,0.000000,0.011876,0.002375,0.009501,0.011876,0.014252,0.011876,0.002375,0.007126,0.040380,0.000000,0.009501,0.028504,0.019002,0.030879,0.007126,0.000000,0.040380,0.000000,0.014252,0.007126,0.026128,0.000000,0.007126,0.033254,0.002375,0.007126,0.002375,0.009501,0.007126,0.007126,0.009501,0.000000,0.009501,0.011876,0.004751,0.004751,0.002375,0.000000,0.009501,0.000000,0.009501,0.007126,0.000000,0.030879,0.009501,0.004751,0.009501,0.014252,0.000000,0.000000,0.016627,0.004751,0.002375,0.030879,0.004751,0.000000,0.007126,0.000000,0.004751,0.000000,0.004751,0.014252,0.004751,0.002375,0.004751,0.007126,0.011876,0.011876,0.007126,0.011876,0.000000,0.004751,0.011876,0.014252,0.014252,0.002375,0.000000,0.014252,0.011876,0.000000,0.004751,0.004751,0.002375,0.023753,0.004751,0.009501,0.014252,0.011876,0.019002,1.000000
0.010204,0.020408,0.010204,0.008163,0.024490,0.002041,0.006122,0.026531,0.010204,0.010204,0.018367,0.000000,0.008163,0.000000,0.002041,0.018367,0.006122,0.000000,0.004082,0.006122,0.002041,0.004082,0.010204,0.014286,0.036735,0.006122,0.000000,0.000000,0.000000,0.004082,0.008163,0.000000,0.020408,0.020408,0.008163,0.002041,0.000000,0.002041,0.002041,0.004082,0.008163,0.012245,0.002041,0.014286,0.026531,0.000000,0.002041,0.004082,0.010204,0.020408,0.012245,0.014286,0.000000,0.012245,0.006122,0.000000,0.010204,0.004082,0.004082,0.004082,0.020408,0.016327,0.034694,0.004082,0.012245,0.004082,0.000000,0.000000,0.006122,0.006122,0.006122,0.030612,0.006122,0.014286,0.014286,0.012245,0.000000,0.006122,0.008163,0.008163,0.012245,0.000000,0.004082,0.008163,0.006122,0.022449,0.010204,0.006122,0.004082,0.008163,0.004082,0.022449,0.010204,0.057143,0.012245,0.000000,0.000000,0.004082,0.000000,0.022449,0.010204,0.002041,0.008163,0.008163,0.006122,0.012245,0.010204,0.012245,0.000000,0.002041,0.000000,0.000000,3.000000
0.000000,0.007092,0.000000,0.000000,0.007092,0.018913,0.004728,0.000000,0.002364,0.009456,0.037825,0.016548,0.004728,0.002364,0.000000,0.004728,0.014184,0.002364,0.007092,0.000000,0.061466,0.023641,0.004728,0.018913,0.002364,0.000000,0.049645,0.002364,0.021277,0.004728,0.011820,0.023641,0.004728,0.014184,0.000000,0.009456,0.018913,0.007092,0.002364,0.002364,0.002364,0.007092,0.004728,0.002364,0.009456,0.026005,0.035461,0.000000,0.033097,0.004728,0.007092,0.007092,0.004728,0.004728,0.000000,0.004728,0.000000,0.009456,0.009456,0.011820,0.002364,0.007092,0.002364,0.018913,0.014184,0.000000,0.049645,0.000000,0.004728,0.007092,0.011820,0.004728,0.000000,0.009456,0.000000,0.009456,0.000000,0.004728,0.002364,0.000000,0.009456,0.002364,0.023641,0.004728,0.000000,0.007092,0.002364,0.002364,0.004728,0.002364,0.009456,0.014184,0.007092,0.002364,0.014184,0.004728,0.021277,0.030733,0.000000,0.004728,0.007092,0.011820,0.007092,0.009456,0.007092,0.004728,0.002364,0.002364,0.011820,0.000000,0.004728,0.007092,1.000000
0.000000,0.049180,0.021858,0.000000,0.005464,0.000000,0.010929,0.000000,0.000000,0.005464,0.016393,0.010929,0.010929,0.016393,0.000000,0.005464,0.016393,0.000000,0.000000,0.021858,0.010929,0.032787,0.016393,0.027322,0.000000,0.010929,0.000000,0.010929,0.016393,0.005464,0.000000,0.016393,0.010929,0.005464,0.000000,0.005464,0.027322,0.000000,0.005464,0.005464,0.032787,0.000000,0.000000,0.000000,0.000000,0.021858,0.010929,0.010929,0.000000,0.000000,0.000000,0.010929,0.010929,0.016393,0.000000,0.000000,0.016393,0.016393,0.010929,0.000000,0.005464,0.000000,0.000000,0.005464,0.010929,0.000000,0.010929,0.005464,0.010929,0.000000,0.010929,0.005464,0.032787,0.021858,0.005464,0.016393,0.005464,0.005464,0.010929,0.000000,0.005464,0.005464,0.021858,0.005464,0.000000,0.027322,0.010929,0.000000,0.016393,0.000000,0.027322,0.000000,0.005464,0.027322,0.005464,0.010929,0.010929,0.010929,0.000000,0.021858,0.005464,0.010929,0.005464,0.000000,0.010929,0.005464,0.000000,0.016393,0.000000,0.000000,0.010929,0.000000,0.000000
0.002801,0.025210,0.002801,0.000000,0.008403,0.025210,0.000000,0.000000,0.014006,0.005602,0.011204,0.000000,0.011204,0.000000,0.000000,0.011204,0.022409,0.005602,0.000000,0.025210,0.016807,0.008403,0.002801,0.014006,0.011204,0.019608,0.005602,0.014006,0.022409,0.002801,0.011204,0.002801,0.002801,0.000000,0.000000,0.000000,0.002801,0.011204,0.005602,0.000000,0.028011,0.000000,0.014006,0.005602,0.002801,0.005602,0.028011,0.002801,0.005602,0.008403,0.016807,0.011204,0.002801,0.008403,0.000000,0.011204,0.008403,0.005602,0.002801,0.011204,0.014006,0.000000,0.014006,0.005602,0.019608,0.000000,0.000000,0.000000,0.002801,0.005602,0.002801,0.011204,0.005602,0.002801,0.014006,0.011204,0.000000,0.005602,0.014006,0.000000,0.000000,0.002801,0.002801,0.000000,0.002801,0.002801,0.022409,0.002801,0.005602,0.000000,0.011204,0.002801,0.028011,0.072829,0.000000,0.008403,0.011204,0.022409,0.000000,0.014006,0.019608,0.016807,0.008403,0.014006,0.022409,0.008403,0.025210,0.019608,0.008403,0.005602,0.000000,0.005602,3.000000
0.000000,0.007389,0.014778,0.000000,0.004926,0.034483,0.002463,0.004926,0.009852,0.009852,0.004926,0.024631,0.012315,0.012315,0.007389,0.004926,0.022167,0.000000,0.007389,0.007389,0.044335,0.012315,0.002463,0.014778,0.004926,0.004926,0.012315,0.007389,0.007389,0.004926,0.002463,0.022167,0.002463,0.000000,0.000000,0.009852,0.014778,0.007389,0.000000,0.012315,0.009852,0.007389,0.009852,0.007389,0.000000,0.032020,0.036946,0.002463,0.000000,0.007389,0.002463,0.004926,0.009852,0.007389,0.002463,0.024631,0.014778,0.002463,0.000000,0.000000,0.004926,0.004926,0.002463,0.012315,0.009852,0.004926,0.039409,0.002463,0.000000,0.004926,0.004926,0.000000,0.004926,0.012315,0.007389,0.002463,0.012315,0.002463,0.000000,0.004926,0.009852,0.017241,0.004926,0.004926,0.004926,0.019704,0.002463,0.009852,0.007389,0.024631,0.009852,0.022167,0.007389,0.004926,0.004926,0.002463,0.000000,0.039409,0.004926,0.007389,0.009852,0.009852,0.009852,0.007389,0.004926,0.012315,0.007389,0.002463,0.012315,0.004926,0.007389,0.002463,1.000000
0.014245,0.014245,0.000000,0.011396,0.008547,0.002849,0.000000,0.002849,0.008547,0.017094,0.000000,0.022792,0.008547,0.017094,0.005698,0.011396,0.002849,0.011396,0.008547,0.008547,0.000000,0.019943,0.002849,0.008547,0.005698,0.005698,0.008547,0.002849,0.014245,0.005698,0.002849,0.005698,0.002849,0.005698,0.008547,0.002849,0.019943,0.000000,0.002849,0.025641,0.019943,0.002849,0.011396,0.005698,0.002849,0.019943,0.000000,0.014245,0.000000,0.000000,0.008547,0.002849,0.008547,0.045584,0.011396,0.017094,0.005698,0.000000,0.002849,0.000000,0.002849,0.008547,0.019943,0.008547,0.011396,0.005698,0.005698,0.000000,0.008547,0.002849,0.011396,0.000000,0.005698,0.011396,0.011396,0.000000,0.022792,0.011396,0.011396,0.005698,0.000000,0.022792,0.011396,0.005698,0.017094,0.011396,0.008547,0.017094,0.008547,0.005698,0.002849,0.008547,0.019943,0.014245,0.008547,0.000000,0.014245,0.002849,0.028490,0.014245,0.005698,0.000000,0.019943,0.002849,0.005698,0.011396,0.017094,0.005698,0.005698,0.011396,0.011396,0.008547,2.000000
