0.234548,0.252719,0.208847,0.208760,0.460848,0.039792,0.194846,0.062481,0.010624,0.016442,0.311978,0.485082,0.478714,0.276877,0.102036,0.101074,0.560674,0.352421,0.077509,0.005964,0.140611,0.251274,0.157399,0.533930,0.242889,0.535685,0.290339,0.383171,0.025681,0.534774,0.234411,0.225386,0.341627,0.235500,0.263984,0.187592,0.156785,0.085811,0.103170,0.391834,0.044320,0.038299,0.455880,0.043153,0.493167,0.019147,0.148784,0.104812,0.040416,0.099778,0.231230,0.547318,0.355886,0.094592,0.000000,0.064785,0.085244,0.132617,0.113879,0.165884,0.091357,0.671510,0.547740,0.392796,0.020359,0.117650,0.130958,0.071187,0.502757,0.087073,0.133065,0.058005,0.130778,0.091985,0.243792,0.059210,0.179583,0.048836,0.117458,0.464179,0.118661,0.221111,0.691700,0.011379,0.220283,0.330599,0.382281,0.563346,0.102843,0.072652,0.098307,0.063335,0.512005,0.268208,0.027552,0.059573,0.353356,0.285147,0.516803,0.177144,0.146536,0.148915,0.566016,0.231403,0.358381,0.095174,0.036687,0.534010,0.186740,0.332079,0.273098,0.339306,0.446047,0.306937,0.393737,0.567960,0.402621,0.654405,0.437293,0.656733,0.542894,0.761686,0.374845,0.212287,0.447349,0.323552,0.286992,0.344127,0.387839,0.436670,0.367821,0.632207,0.301073,0.603796,1.000000
0.156825,0.178930,0.418935,0.418768,0.015666,0.379182,0.219835,0.376051,0.000000,0.186914,0.156452,0.099288,0.195616,0.185096,0.102339,0.405451,0.124972,0.648020,0.183732,0.035898,0.752087,0.344226,0.236788,0.367197,0.395861,0.042133,0.194146,0.307429,0.216380,0.258250,0.090428,0.141280,0.228421,0.165334,0.151305,0.141119,0.266111,0.307623,0.269012,0.098259,0.311185,0.012812,0.188262,0.173145,0.197845,0.023050,0.497379,0.016179,0.270272,0.225181,0.088339,0.117639,0.271966,0.325309,0.000000,0.000000,0.149633,0.384306,0.038075,0.665444,0.209467,0.261906,0.332184,0.309566,0.449295,0.088504,0.358185,0.261836,0.385601,0.349362,0.419515,0.349098,0.246903,0.184516,0.326010,0.178168,0.254271,0.293906,0.618539,0.014332,0.154021,0.177418,0.016526,0.034245,0.284033,0.160061,0.121088,0.207542,0.275049,0.546572,0.657404,0.203304,0.143322,0.179331,0.138187,0.000000,0.379732,0.389995,0.393215,0.430150,0.269437,0.224079,0.122270,0.273042,0.258793,0.127275,0.036796,0.116436,0.218486,0.409950,0.094029,0.193733,0.112253,0.124487,0.269625,0.267723,0.266252,0.307496,0.123454,0.302372,0.136234,0.327899,0.194691,0.152505,0.231346,0.340456,0.130630,0.324376,0.079761,0.130692,0.095125,0.456632,0.059491,0.216140,2.000000
0.247573,0.470732,0.248000,0.232614,0.037102,0.299315,0.212084,0.346295,0.134580,0.121498,0.061752,0.141067,0.070174,0.328767,0.343341,0.480056,0.180825,0.341006,0.223105,0.160551,0.259712,0.126154,0.373814,0.483062,0.120164,0.232819,0.204298,0.546001,0.187063,0.564480,0.057109,0.133820,0.489413,0.205073,0.104505,0.167070,0.114567,0.350993,0.294002,0.336074,0.070182,0.060648,0.339681,0.095674,0.451157,0.169797,0.235557,0.012771,0.213344,0.414753,0.174351,0.123790,0.241497,0.085604,0.032877,0.051277,0.118122,0.163347,0.140234,0.424255,0.268678,0.118150,0.363042,0.222137,0.128959,0.151354,0.226180,0.169090,0.187287,0.298759,0.662257,0.206669,0.267969,0.060689,0.257334,0.093760,0.351238,0.232001,0.534735,0.327900,0.099465,0.406113,0.078229,0.162171,0.149471,0.144385,0.445979,0.018212,0.108542,0.115061,0.726484,0.300879,0.113119,0.465101,0.283606,0.123335,0.119893,0.287302,0.268062,0.177144,0.405997,0.294778,0.068932,0.387935,0.068094,0.276290,0.116182,0.349251,0.418826,0.404459,0.174360,0.279687,0.251319,0.196267,0.282921,0.395171,0.282378,0.407401,0.238476,0.469154,0.234451,0.393771,0.322131,0.203799,0.330437,0.357576,0.286721,0.549703,0.275481,0.433898,0.253558,0.659502,0.203473,0.520579,2.000000
0.094461,0.282905,0.121427,0.274667,0.080929,0.063114,0.144204,0.083680,0.022459,0.099680,0.535970,0.422825,0.599840,0.175616,0.145662,0.034979,0.566419,0.260817,0.110239,0.000000,0.262606,0.233268,0.058245,0.270968,0.295310,0.448624,0.122778,0.426699,0.054315,0.402051,0.400364,0.607608,0.543505,0.398372,0.334923,0.257818,0.173397,0.083045,0.244316,0.269262,0.012492,0.369879,0.419610,0.054756,0.468102,0.029153,0.173017,0.300036,0.085472,0.174078,0.144355,0.516655,0.143329,0.148612,0.000000,0.183538,0.067603,0.137097,0.061530,0.393921,0.033108,0.441767,0.468657,0.486489,0.086113,0.062187,0.171162,0.060224,0.418964,0.073664,0.128640,0.245350,0.061808,0.163707,0.320767,0.070953,0.129557,0.034413,0.173886,0.371472,0.286325,0.037412,0.644254,0.002406,0.405889,0.226581,0.178669,0.505652,0.152219,0.115234,0.166336,0.198219,0.357513,0.475324,0.011649,0.005811,0.154782,0.317931,0.357980,0.145878,0.092944,0.055091,0.500848,0.282061,0.321303,0.046946,0.104745,0.338747,0.302709,0.302503,0.445176,0.644377,0.504638,0.389800,0.517292,0.522911,0.494834,0.570587,0.440620,0.627736,0.379846,0.538969,0.498486,0.275310,0.406396,0.392546,0.350035,0.434558,0.333996,0.359785,0.339582,0.695045,0.238902,0.509070,1.000000
0.246114,0.070188,0.143809,0.389422,0.116789,0.328852,0.172490,0.114747,0.066899,0.060391,0.061381,0.280441,0.027897,0.472055,0.341311,0.173518,0.179765,0.231104,0.166329,0.281648,0.092192,0.221857,0.247722,0.312126,0.071673,0.231447,0.431581,0.261322,0.016165,0.514359,0.056767,0.376903,0.307241,0.463309,0.118725,0.295241,0.018990,0.364631,0.162363,0.591027,0.209282,0.281332,0.358756,0.190201,0.017257,0.229058,0.507332,0.050759,0.445344,0.333758,0.225294,0.046146,0.346750,0.085091,0.285922,0.091754,0.184510,0.231948,0.119484,0.321313,0.636834,0.293581,0.120288,0.596175,0.032046,0.231458,0.449675,0.485571,0.372362,0.342640,0.149591,0.068476,0.181606,0.012061,0.319738,0.139797,0.299255,0.256245,0.485353,0.168589,0.329576,0.167041,0.012966,0.277623,0.024775,0.269114,0.158312,0.090460,0.067429,0.314509,0.206344,0.219340,0.187410,0.160827,0.238547,0.223566,0.139046,0.285609,0.112202,0.044020,0.403590,0.117213,0.068518,0.192804,0.045113,0.224709,0.360921,0.328876,0.342880,0.160837,0.183090,0.267155,0.301002,0.247431,0.335511,0.418313,0.456415,0.575704,0.229148,0.374788,0.200875,0.292389,0.316963,0.235468,0.354852,0.333006,0.232567,0.369638,0.247883,0.332595,0.233021,0.519384,0.278126,0.639821,3.000000
0.287336,0.583745,0.212102,0.020935,0.052880,0.121243,0.445193,0.014099,0.115098,0.029694,0.039593,0.053629,0.084028,0.374904,0.189984,0.211486,0.126526,0.185580,0.190810,0.605755,0.047585,0.290443,0.213121,0.289192,0.328875,0.554669,0.305777,0.155640,0.139117,0.093868,0.036617,0.400555,0.528669,0.334834,0.051077,0.365132,0.440883,0.107747,0.181595,0.331614,0.320098,0.146951,0.308633,0.105187,0.267107,0.155580,0.235027,0.021828,0.200672,0.168893,0.313110,0.211741,0.000000,0.036591,0.365471,0.114031,0.043280,0.518813,0.334095,0.259159,0.141391,0.454614,0.155231,0.132976,0.027565,0.099558,0.209556,0.112473,0.200211,0.137573,0.386147,0.019634,0.208335,0.088225,0.238420,0.294009,0.343285,0.066120,0.198821,0.319098,0.066161,0.335343,0.167253,0.130980,0.063899,0.432207,0.190711,0.108972,0.058026,0.147590,0.110955,0.154381,0.257968,0.397761,0.391787,0.322643,0.170878,0.315900,0.205104,0.000000,0.496013,0.050405,0.424491,0.165875,0.019407,0.365171,0.136617,0.392980,0.400310,0.207553,0.190240,0.316928,0.259148,0.194129,0.303078,0.361121,0.336074,0.440921,0.258677,0.500949,0.271513,0.446937,0.280986,0.164330,0.254387,0.253992,0.219665,0.363206,0.196660,0.257338,0.179875,0.572228,0.255137,0.619521,1.000000
0.096185,0.742480,0.269763,0.239703,0.040358,0.376985,0.335580,0.143490,0.018296,0.141598,0.050360,0.153434,0.030529,0.596000,0.263633,0.332286,0.232461,0.438353,0.145613,0.102737,0.221978,0.274432,0.542148,0.394080,0.130728,0.072368,0.222226,0.505930,0.274257,0.443446,0.046574,0.266870,0.476316,0.081129,0.032469,0.343274,0.083090,0.331203,0.319801,0.478033,0.139960,0.076963,0.207815,0.208118,0.453005,0.197886,0.170809,0.027763,0.417696,0.236321,0.265488,0.050486,0.116764,0.162927,0.089398,0.011154,0.091774,0.304575,0.272399,0.197764,0.337188,0.096354,0.263266,0.144971,0.151963,0.101305,0.143511,0.183914,0.280140,0.374940,0.720368,0.274766,0.211989,0.039607,0.186599,0.101988,0.309290,0.252339,0.682814,0.073796,0.156275,0.228484,0.028358,0.127399,0.162587,0.314138,0.381182,0.059387,0.103311,0.500582,0.423312,0.349109,0.164051,0.263961,0.332199,0.276217,0.130414,0.334831,0.230182,0.144505,0.294406,0.192377,0.059998,0.375101,0.148139,0.136619,0.252778,0.299898,0.375180,0.461944,0.162602,0.296141,0.233108,0.184430,0.290177,0.382484,0.265926,0.391115,0.208961,0.451362,0.212195,0.370475,0.296734,0.186384,0.277898,0.360477,0.188271,0.364029,0.149586,0.230017,0.169638,0.569356,0.162703,0.454589,2.000000
0.268317,0.523761,0.271747,0.693435,0.006252,0.223062,0.136511,0.700529,0.085093,0.272131,0.562064,0.301225,0.028402,0.073918,0.122576,0.147137,0.083150,0.078399,0.180536,0.047770,0.619212,0.058892,0.141792,0.293178,0.048635,0.050465,0.129176,0.143173,0.057584,0.190324,0.346531,0.225586,0.416853,0.282874,0.196292,0.112661,0.057942,0.162252,0.198256,0.339912,0.082814,0.102238,0.171767,0.179705,0.052656,0.098138,0.734615,0.219484,0.431552,0.279662,0.105808,0.140874,0.542805,1.060536,0.000000,0.051877,0.256011,0.188793,0.000000,0.347374,0.209033,0.268861,0.020391,0.426882,0.282615,0.105985,0.381284,0.190029,0.189429,0.255670,0.182688,0.325158,0.160156,0.484912,0.151827,0.158056,0.084598,0.286791,0.164609,0.045743,0.402417,0.155803,0.000000,0.027339,0.201562,0.346870,0.322215,0.165711,0.535241,0.319988,0.183693,0.162294,0.057210,0.224983,0.110340,0.000000,0.202110,0.186825,0.171245,1.015323,0.176000,0.357784,0.027900,0.196198,0.413265,0.381108,0.146900,0.241694,0.249196,0.327287,0.100689,0.227444,0.133664,0.143787,0.334201,0.290485,0.289248,0.377231,0.085055,0.172818,0.092141,0.172201,0.138379,0.113378,0.204096,0.242044,0.124539,0.302207,0.100815,0.192815,0.106149,0.393785,0.059685,0.218395,3.000000
0.232453,0.044203,0.271654,0.505757,0.606140,0.195227,0.202771,0.532601,0.018952,0.387875,0.255088,0.100063,0.036908,0.068603,0.379272,0.218535,0.104949,0.023296,0.573970,0.024834,0.278690,0.018224,0.380216,0.399152,0.433284,0.018734,0.211002,0.053174,0.491783,0.135452,0.026809,0.443946,0.087049,0.434113,0.117739,0.390416,0.186458,0.367469,0.386466,0.543681,0.035143,0.372032,0.103653,0.405494,0.026081,0.022777,0.243272,0.167787,0.416640,0.304103,0.170245,0.168543,0.241860,0.072316,0.000000,0.042369,0.392888,0.324245,0.105345,0.424892,0.434652,0.166393,0.007563,0.200213,0.464141,0.454726,0.403478,0.352807,0.087937,0.207135,0.237414,0.215590,0.169255,0.077493,0.153017,0.076297,0.244989,0.212977,0.436598,0.025475,0.199227,0.142002,0.019596,0.003379,0.168417,0.237248,0.287141,0.068370,0.157979,0.345658,0.389765,0.045192,0.113289,0.068341,0.188449,0.000000,0.195126,0.131014,0.317920,0.271650,0.254125,0.265685,0.036255,0.032393,0.247217,0.235824,0.338177,0.255425,0.101778,0.197482,0.509403,0.507919,0.669966,0.750107,0.791917,0.784546,0.634648,0.882838,0.810900,0.891708,0.676816,0.677765,0.688392,0.464185,0.606564,0.696778,0.555309,0.592022,0.470261,0.406607,0.406373,0.723151,0.222544,0.404026,2.000000
0.162290,0.192840,0.440232,0.192581,0.004053,0.206498,0.189582,0.118903,0.060640,0.224693,0.622219,0.477723,0.027602,0.395068,0.198588,0.162084,0.274776,0.462254,0.146232,0.000000,0.188474,0.305290,0.142937,0.332452,0.598659,0.152618,0.192499,0.483787,0.103956,0.246654,0.626916,0.073099,0.177266,0.568236,0.503919,0.614457,0.294123,0.120860,0.289053,0.203343,0.088166,0.192134,0.111327,0.107503,0.267290,0.023850,0.392439,0.330480,0.251680,0.252437,0.382803,0.136928,0.386919,0.476874,0.002687,0.016800,0.066363,0.504708,0.085361,0.489954,0.155775,0.464582,0.310673,0.291174,0.063400,0.095384,0.074131,0.203190,0.590799,0.143089,0.078927,0.571955,0.047904,0.047736,0.112455,0.128030,0.213779,0.515351,0.297168,0.111177,0.358570,0.078017,0.076919,0.002946,0.669482,0.443632,0.271467,0.173001,0.168970,0.150826,0.212571,0.690246,0.265688,0.132557,0.071499,0.016640,0.301232,0.269016,0.180323,0.159651,0.247107,0.579608,0.135568,0.331976,0.461203,0.107004,0.257026,0.144586,0.290661,0.198847,0.222274,0.392344,0.176156,0.257571,0.456976,0.321036,0.486091,0.418415,0.228981,0.445852,0.174244,0.278017,0.399502,0.254239,0.279127,0.580528,0.310456,0.590878,0.199188,0.287179,0.293252,0.723092,0.110073,0.300464,0.000000
0.125577,0.427164,0.195672,0.444367,0.014637,0.198889,0.091277,0.455402,0.066369,0.397183,0.438468,0.309195,0.000000,0.259397,0.302805,0.286964,0.233497,0.256841,0.352103,0.126693,0.322045,0.122515,0.294963,0.095286,0.151711,0.118093,0.080601,0.271271,0.051338,0.334055,0.135161,0.158375,0.426822,0.294228,0.035335,0.205079,0.105459,0.135905,0.167557,0.101981,0.073831,0.119644,0.117250,0.301948,0.191702,0.090916,0.433691,0.040286,0.235680,0.342853,0.096289,0.061048,0.296438,0.337699,0.006484,0.000000,0.239661,0.147282,0.039517,0.286948,0.212009,0.279626,0.175047,0.385600,0.195035,0.156174,0.282584,0.296500,0.406427,0.308273,0.213754,0.271804,0.192221,0.972063,0.101518,0.160307,0.079179,0.244065,0.220130,0.053528,0.226729,0.265203,0.010287,0.028434,0.275214,0.156649,0.201080,0.129260,0.760161,0.226930,0.388986,0.174088,0.133876,0.111687,0.206545,0.057244,0.283817,0.210528,0.077919,0.477580,0.244091,0.418667,0.054393,0.493163,0.179088,0.099092,0.297961,0.087016,0.116634,0.478720,0.108711,0.252197,0.145164,0.137174,0.285076,0.270814,0.242548,0.414382,0.090239,0.182429,0.083440,0.165988,0.177327,0.094503,0.222870,0.213281,0.127404,0.319474,0.084413,0.144392,0.122166,0.412159,0.084374,0.290332,3.000000
0.191920,0.629466,0.176235,0.018988,0.050329,0.103804,0.642700,0.044746,0.065208,0.000000,0.000000,0.145816,0.087039,0.297315,0.133089,0.169154,0.159298,0.354444,0.185924,0.307489,0.028773,0.330980,0.205271,0.271512,0.419223,0.605907,0.277161,0.399733,0.056742,0.115483,0.022141,0.146967,0.668920,0.238464,0.046285,0.417314,0.421865,0.127107,0.202592,0.460894,0.312817,0.423128,0.255071,0.127142,0.464067,0.110472,0.136947,0.039577,0.173632,0.076552,0.439237,0.221931,0.000000,0.000000,0.344021,0.365738,0.085016,0.687340,0.376617,0.172278,0.128154,0.515129,0.422127,0.172192,0.016668,0.076716,0.116879,0.138372,0.308551,0.089073,0.536687,0.044503,0.165236,0.009412,0.274286,0.478482,0.226900,0.039981,0.207261,0.416350,0.017141,0.249680,0.186987,0.087302,0.077239,0.335797,0.086443,0.105832,0.042069,0.211830,0.070403,0.450927,0.423829,0.188128,0.245223,0.303707,0.100680,0.151147,0.366382,0.040057,0.479570,0.091391,0.577163,0.183784,0.026387,0.184997,0.067557,0.149604,0.401087,0.195965,0.271233,0.398697,0.346302,0.274463,0.367959,0.437245,0.372396,0.568949,0.348353,0.574791,0.338647,0.495313,0.349078,0.230519,0.314444,0.297331,0.297247,0.427051,0.243175,0.276811,0.229263,0.631496,0.331981,0.700142,1.000000
0.292244,0.526267,0.281264,0.452245,0.000000,0.137831,0.112477,0.448847,0.065410,0.286854,0.645257,0.457127,0.068216,0.071014,0.196346,0.254561,0.063916,0.105485,0.379562,0.064274,0.667270,0.198102,0.317976,0.305243,0.186934,0.064659,0.198629,0.275215,0.039528,0.182915,0.194283,0.325215,0.525848,0.362492,0.188656,0.108289,0.055680,0.248087,0.190538,0.351817,0.136451,0.157216,0.123842,0.279008,0.168693,0.023577,0.553413,0.074463,0.311072,0.403200,0.152541,0.135396,0.339102,0.582443,0.000000,0.019938,0.246039,0.204158,0.038946,0.392800,0.261176,0.258406,0.196073,0.496651,0.396986,0.101863,0.274837,0.091309,0.159333,0.044674,0.234117,0.290197,0.118409,0.442465,0.291849,0.045567,0.081287,0.100224,0.271221,0.032972,0.279330,0.163365,0.050692,0.017514,0.266395,0.280729,0.154824,0.035387,0.316569,0.195738,0.227009,0.117012,0.238257,0.334183,0.318096,0.014104,0.252525,0.359120,0.219431,0.416178,0.206740,0.458460,0.107234,0.398086,0.485445,0.244188,0.211777,0.232292,0.263461,0.412862,0.131578,0.287253,0.154068,0.176463,0.389712,0.325655,0.364207,0.421773,0.101523,0.189616,0.105851,0.196741,0.164597,0.157703,0.253252,0.340762,0.143318,0.316938,0.103452,0.205827,0.117672,0.455644,0.071071,0.240870,3.000000
0.191416,0.233548,0.298252,0.518997,0.016733,0.255766,0.173907,0.252845,0.030358,0.422711,0.292389,0.240331,0.088618,0.329479,0.382574,0.380510,0.044485,0.041943,0.332056,0.068156,0.619128,0.166298,0.337181,0.501069,0.346865,0.104997,0.138216,0.273607,0.190735,0.268716,0.103019,0.201164,0.325284,0.369959,0.080792,0.167432,0.137796,0.386853,0.368311,0.093257,0.179349,0.082057,0.153202,0.234215,0.078269,0.016409,0.300983,0.184215,0.365600,0.391912,0.188708,0.125624,0.411431,0.173712,0.000000,0.027754,0.076107,0.294669,0.045182,0.492015,0.447393,0.159837,0.109155,0.380668,0.542823,0.210013,0.408029,0.169457,0.190061,0.352361,0.380142,0.393531,0.186758,0.082108,0.309476,0.028198,0.256454,0.279019,0.524273,0.122388,0.299057,0.138956,0.058809,0.000000,0.426927,0.146524,0.172409,0.131362,0.232532,0.389145,0.608445,0.126640,0.034021,0.182395,0.491918,0.000000,0.270359,0.222133,0.229060,0.439406,0.209263,0.531724,0.049739,0.174959,0.429948,0.385140,0.222692,0.066310,0.222218,0.474261,0.150693,0.295067,0.198230,0.210685,0.420338,0.317545,0.373677,0.355220,0.196589,0.433527,0.126881,0.217463,0.318152,0.281346,0.277625,0.528008,0.190212,0.382303,0.145090,0.245623,0.146330,0.617502,0.067077,0.206712,2.000000
0.124781,0.132856,0.349960,0.449160,0.026176,0.177836,0.163235,0.116355,0.023746,0.195949,0.609901,0.442362,0.019812,0.463945,0.199497,0.102645,0.208788,0.240590,0.220378,0.013331,0.235613,0.465561,0.109901,0.204485,0.576558,0.070397,0.288308,0.485091,0.068857,0.265517,0.684904,0.094410,0.181748,0.394625,0.505576,0.497703,0.188606,0.209699,0.115249,0.072938,0.049513,0.099842,0.239659,0.077142,0.318332,0.042788,0.581680,0.378253,0.331136,0.501644,0.393630,0.109190,0.113584,0.392553,0.000000,0.072369,0.023817,0.362185,0.084805,0.655687,0.291618,0.250033,0.455376,0.156732,0.166809,0.131429,0.132994,0.079529,0.495558,0.097277,0.297331,0.226819,0.017192,0.034254,0.332862,0.154353,0.118016,0.327392,0.459301,0.079783,0.452249,0.059279,0.110381,0.000000,0.913979,0.382039,0.089884,0.179800,0.114872,0.284093,0.183071,0.311349,0.399055,0.114144,0.000000,0.020471,0.451158,0.608127,0.199073,0.333296,0.218252,0.457532,0.194552,0.243300,0.384359,0.070871,0.204937,0.103753,0.243357,0.228303,0.174067,0.280998,0.263856,0.242979,0.412649,0.489084,0.351122,0.588787,0.180903,0.290316,0.230581,0.346089,0.255253,0.167704,0.352461,0.362246,0.234400,0.431222,0.290753,0.481684,0.254906,0.510007,0.152485,0.408184,0.000000
0.155472,0.167526,0.181691,0.394638,0.015537,0.204442,0.387465,0.393490,0.042269,0.199828,0.271412,0.196859,0.176289,0.596438,0.186016,0.365410,0.199591,0.622934,0.354930,0.035587,0.691229,0.239687,0.208658,0.485381,0.211306,0.090503,0.171085,0.448691,0.228128,0.229743,0.149400,0.214747,0.280349,0.218552,0.137489,0.116559,0.351721,0.145109,0.191469,0.097406,0.254636,0.156579,0.124415,0.257462,0.188865,0.071086,0.295831,0.064124,0.285792,0.256318,0.109469,0.123094,0.235903,0.367293,0.003439,0.017169,0.084763,0.478667,0.025168,0.422892,0.216287,0.185443,0.396835,0.325459,0.508390,0.131603,0.355075,0.125860,0.294047,0.230886,0.491489,0.461456,0.168268,0.195622,0.350135,0.032699,0.168042,0.129495,0.360152,0.132547,0.152678,0.193467,0.065497,0.011311,0.260715,0.158680,0.226741,0.167650,0.244255,0.397342,0.423623,0.361084,0.134187,0.262444,0.155268,0.000000,0.309535,0.455349,0.378000,0.309006,0.258997,0.283813,0.098135,0.126305,0.351605,0.126182,0.182410,0.138520,0.165047,0.457182,0.147592,0.247515,0.199626,0.227974,0.437210,0.403169,0.377823,0.418001,0.194260,0.377929,0.206742,0.404476,0.284833,0.241584,0.311031,0.502749,0.224122,0.450545,0.161902,0.258306,0.174819,0.600336,0.106049,0.310748,2.000000
0.150777,0.358353,0.176204,0.365329,0.101679,0.134310,0.129165,0.020085,0.051228,0.031712,0.122207,0.687302,0.076933,0.289205,0.147601,0.062014,0.881045,0.245426,0.108700,0.161047,0.101681,0.242293,0.075884,0.250063,0.292750,0.465887,0.264404,0.652713,0.044579,0.563422,0.191263,0.461811,0.439224,0.431456,0.327287,0.113051,0.220943,0.111252,0.218836,0.267633,0.042741,0.307790,0.724039,0.041615,0.581223,0.066474,0.251045,0.046643,0.038976,0.096223,0.222966,0.480630,0.392192,0.039095,0.010010,0.237354,0.061655,0.127892,0.036602,0.430619,0.125860,0.305764,0.503600,0.622264,0.052358,0.035450,0.206616,0.034325,0.156839,0.097966,0.073328,0.027969,0.103848,0.022175,0.470149,0.019033,0.244462,0.015699,0.099114,0.482039,0.269217,0.127928,0.547896,0.071328,0.075857,0.175872,0.640226,0.077599,0.033053,0.070063,0.142207,0.012216,0.723368,0.628083,0.039856,0.203247,0.352906,0.437433,0.403818,0.026970,0.105965,0.107707,0.545810,0.590631,0.221171,0.030594,0.070759,0.223883,0.270076,0.246322,0.206571,0.260859,0.326011,0.230289,0.277626,0.433222,0.260674,0.486896,0.248882,0.355713,0.353930,0.543871,0.241900,0.165819,0.311278,0.254561,0.217884,0.264227,0.214180,0.262488,0.250400,0.371057,0.280339,0.618603,1.000000
0.503210,0.047839,0.336041,0.671839,0.113116,0.160090,0.039189,0.435713,0.102582,0.529187,0.250990,0.063715,0.028529,0.000000,0.246304,0.059134,0.033413,0.031504,0.589515,0.019196,0.414765,0.098614,0.031657,0.687294,0.195407,0.033801,0.207631,0.041102,0.165310,0.350566,0.087045,0.135994,0.052353,0.492617,0.060683,0.339571,0.038810,0.728476,0.497966,0.315251,0.071322,0.328714,0.086297,0.166667,0.035269,0.036976,0.239385,0.181611,0.476960,0.602133,0.106305,0.125810,0.490843,0.173969,0.000000,0.062538,0.480132,0.000000,0.020360,0.656990,0.462056,0.720330,0.040994,0.225736,0.524220,0.354941,0.651258,0.420048,0.095171,0.326956,0.367093,0.653417,0.099024,0.074007,0.043586,0.031761,0.407938,0.628722,0.236277,0.045963,0.381861,0.028463,0.026500,0.000000,0.101267,0.256796,0.129498,0.036998,0.110313,0.409207,0.580074,0.244614,0.076638,0.041102,0.443390,0.000000,0.081228,0.041712,0.172049,0.390049,0.196474,0.179732,0.000000,0.219022,0.276804,0.510531,0.177116,0.074719,0.400606,0.328834,0.131596,0.258579,0.160878,0.222472,0.476717,0.367557,0.390831,0.443791,0.143206,0.343190,0.089212,0.128063,0.386756,0.256256,0.237272,0.364509,0.132584,0.276452,0.108822,0.170790,0.102303,0.527957,0.030565,0.095485,3.000000
0.113773,0.403827,0.496435,0.572399,0.013264,0.209475,0.074445,0.021223,0.036087,0.346204,0.145662,0.578210,0.006022,0.548438,0.268571,0.187200,0.500653,0.226058,0.253610,0.028362,0.039793,0.403744,0.320686,0.176117,0.639182,0.128396,0.580601,0.208178,0.073261,0.538067,0.251049,0.133920,0.397767,0.495805,0.236912,0.342383,0.098299,0.155862,0.126103,0.144131,0.030108,0.255815,0.145687,0.123104,0.476353,0.046818,0.505212,0.104027,0.420928,0.288046,0.314077,0.066387,0.080580,0.165206,0.038782,0.065985,0.108555,0.200168,0.120310,0.190642,0.168423,0.392726,0.570975,0.266784,0.138293,0.109862,0.048516,0.096720,0.331414,0.246432,0.387366,0.029554,0.031352,0.002603,0.193161,0.107238,0.294137,0.530740,0.448769,0.116401,0.516718,0.084088,0.201342,0.027056,0.309891,0.270982,0.560233,0.109300,0.040747,0.061694,0.578712,0.172072,0.307288,0.251555,0.009359,0.152490,0.659983,0.721841,0.102870,0.189965,0.215613,0.467790,0.236557,0.536191,0.048687,0.096982,0.137053,0.110370,0.338187,0.477112,0.135475,0.183122,0.249476,0.180856,0.251041,0.393145,0.239120,0.497093,0.177899,0.293841,0.191785,0.312581,0.191463,0.134217,0.287114,0.217585,0.187377,0.288805,0.290111,0.500544,0.266517,0.371335,0.194934,0.498764,0.000000
0.062125,0.440969,0.217806,0.172032,0.021723,0.184452,0.135470,0.270332,0.354607,0.030488,0.741068,0.165189,0.065753,0.256658,0.070952,0.017042,0.231006,0.598940,0.026121,0.000000,0.391028,0.443146,0.018247,0.113148,0.309586,0.564747,0.179436,0.402554,0.057145,0.403933,0.585054,0.235054,0.542926,0.502125,0.699225,0.499958,0.156499,0.022627,0.210383,0.121098,0.027388,0.142038,0.795465,0.112013,0.345428,0.021303,0.344797,0.448408,0.000000,0.046245,0.367478,0.597967,0.471322,0.125277,0.000000,0.204169,0.098785,0.081971,0.046925,0.307524,0.024211,0.276658,0.330641,0.364142,0.025163,0.000000,0.066214,0.066002,0.411238,0.000000,0.035264,0.457116,0.142617,0.014210,0.477097,0.109793,0.058757,0.000000,0.136116,0.264807,0.129403,0.114778,0.961824,0.000000,0.583424,0.105669,0.261098,0.426305,0.095333,0.067345,0.091146,0.352329,0.353214,0.402554,0.025556,0.000000,0.304169,0.192243,0.561688,0.172848,0.022649,0.138082,0.581217,0.075712,0.664465,0.058815,0.051022,0.451984,0.259655,0.189443,0.540991,0.741539,0.443518,0.491314,0.621270,0.534773,0.720735,0.515483,0.682087,0.891080,0.423281,0.471527,0.689054,0.389305,0.426188,0.568142,0.574239,0.722468,0.302802,0.280630,0.416629,0.939771,0.256936,0.492005,1.000000
