28.400408,63.550737,2.471794,8.693979,1.203946,4.372827,0.922726,3.188612,1.888686,7.048546,2.217294,7.989045,0.442522,1.619089,0.223572,0.833556,0.216563,0.792787,0.495750,1.920484,1.019858,3.726372,0.220381,0.821824,0.140988,0.486142,0.157660,0.568641,0.369845,1.380006,0.800877,2.882549,0.228474,0.830259,0.164541,0.587580,0.193381,0.707433,0.449939,1.687499,1.525234,6.035680,0.490543,1.899959,0.366807,1.364368,0.443795,1.682629,1.089934,4.267471,0.000000
13.944242,48.091262,1.040081,5.552176,0.484636,2.796344,0.395989,2.172989,0.718615,4.100488,1.081007,5.692414,0.214518,1.112414,0.110907,0.605970,0.110243,0.603692,0.231048,1.304310,0.476991,2.465298,0.111777,0.607343,0.072844,0.370821,0.079106,0.410182,0.172478,0.929773,0.393353,2.061184,0.115550,0.615057,0.082133,0.422486,0.094385,0.489065,0.217689,1.175495,0.705287,4.125041,0.235838,1.336880,0.180462,0.984430,0.222525,1.215889,0.541396,3.115546,3.000000
26.476345,60.727778,2.376629,8.471043,1.183527,4.430452,0.944489,3.270442,1.884683,6.956578,2.181317,7.867628,0.446687,1.642127,0.233401,0.864934,0.222805,0.807702,0.493945,1.885959,1.034691,3.855428,0.227522,0.832134,0.139632,0.480197,0.151544,0.541388,0.357611,1.330749,0.825605,2.936571,0.229711,0.822946,0.156675,0.553192,0.184999,0.665901,0.448404,1.689038,1.615668,6.261659,0.514440,1.968289,0.367168,1.353924,0.446540,1.670203,1.093489,4.313545,0.000000
39.390077,80.820916,2.035195,7.913615,0.880423,3.171095,0.770221,2.885047,1.366639,5.926773,2.080849,7.837072,0.321724,1.276998,0.179845,0.735213,0.197491,0.792662,0.428553,1.845244,0.922269,3.253225,0.172298,0.684841,0.112471,0.432371,0.131875,0.494237,0.297891,1.196624,0.833987,3.036732,0.177116,0.707569,0.123561,0.476301,0.151231,0.566628,0.357824,1.431087,1.574899,6.549947,0.369925,1.581627,0.267387,1.111524,0.342637,1.385982,0.830524,3.610331,1.000000
24.780195,56.212103,2.276503,7.685318,1.160292,4.219230,0.973408,3.311180,1.712199,5.883105,2.545564,8.307261,0.592653,1.877766,0.326199,1.043744,0.306115,0.979081,0.597567,1.985136,1.285412,4.469569,0.328904,1.041347,0.201999,0.620502,0.207916,0.644404,0.453722,1.460933,1.017682,3.296491,0.311263,0.997579,0.210689,0.647437,0.240795,0.746135,0.568395,1.880858,1.883172,6.463141,0.660608,2.185928,0.484061,1.536028,0.583921,1.894957,1.429326,4.993509,3.000000
23.496023,56.647260,2.140589,7.268531,0.888131,3.322041,0.627196,2.275968,1.073350,4.225025,2.407988,8.223158,0.670218,2.238208,0.308580,1.030515,0.248950,0.832928,0.498668,1.727868,1.066398,3.886013,0.335178,1.149399,0.201582,0.608293,0.195218,0.634619,0.445874,1.490059,0.712907,2.493191,0.280850,0.905633,0.211982,0.695348,0.257466,0.849144,0.626516,2.118617,1.137152,4.529559,0.534998,1.872060,0.489101,1.648517,0.670025,2.299758,1.687074,6.004026,1.000000
28.814024,67.633103,2.123527,8.010161,0.951854,3.394176,0.821221,3.051015,1.552008,6.486489,1.898836,7.488356,0.347237,1.379111,0.173945,0.718725,0.183555,0.750974,0.378887,1.645980,0.829686,3.135130,0.179525,0.736812,0.116776,0.452424,0.130701,0.516697,0.283258,1.183031,0.691590,2.712256,0.189071,0.761983,0.131937,0.516800,0.152840,0.606318,0.353841,1.460108,1.252455,5.558073,0.396331,1.723364,0.298494,1.244580,0.362545,1.507693,0.876426,3.824611,0.000000
15.907997,49.825108,1.352162,6.385663,0.639107,3.132532,0.501484,2.337038,0.970487,4.886759,1.285345,6.111269,0.271020,1.278232,0.138633,0.672641,0.138276,0.655630,0.304716,1.522559,0.589052,2.862457,0.137518,0.663344,0.087417,0.396851,0.098463,0.458084,0.226493,1.095847,0.464957,2.197734,0.139468,0.660053,0.099159,0.460254,0.118075,0.550770,0.278096,1.347833,0.872718,4.504983,0.301766,1.509421,0.225247,1.090160,0.277297,1.343070,0.682983,3.459313,0.000000
20.994514,56.546931,1.624539,6.719848,0.809538,3.463955,0.667335,2.807719,1.142626,5.029611,1.772136,6.985057,0.364835,1.461684,0.198268,0.799526,0.192867,0.769249,0.387063,1.636725,0.835154,3.361649,0.193697,0.775884,0.122557,0.469276,0.133006,0.519951,0.293849,1.201471,0.679974,2.714457,0.190923,0.755432,0.134512,0.524333,0.157585,0.628049,0.369130,1.537255,1.250599,5.478320,0.400201,1.681350,0.305005,1.247159,0.374416,1.567281,0.910674,4.010200,2.000000
84.821349,110.596703,2.142648,7.929894,0.930261,3.184631,0.829429,2.934336,1.490608,6.072209,2.475587,8.517408,0.363109,1.336819,0.203227,0.772661,0.221791,0.817486,0.471741,1.873165,1.096715,3.524931,0.199553,0.750284,0.129415,0.465182,0.149914,0.528278,0.329747,1.245581,0.993573,3.289238,0.214967,0.790620,0.148063,0.525245,0.178981,0.624580,0.415789,1.545318,1.839848,7.052975,0.455003,1.806661,0.323413,1.231974,0.413964,1.546832,1.014262,4.068146,1.000000
28.093588,59.735368,2.318724,7.494224,1.171000,4.080647,0.999757,3.277174,1.719171,5.542836,3.052499,9.172817,0.642311,1.927727,0.346716,1.043345,0.328887,0.985630,0.634012,2.003692,1.557459,4.991623,0.362665,1.091496,0.218507,0.632826,0.225833,0.659505,0.483678,1.477197,1.236822,3.680988,0.350671,1.059423,0.233435,0.677204,0.262902,0.779354,0.599164,1.890219,2.281363,7.191535,0.764912,2.385929,0.546065,1.644124,0.630624,1.950757,1.466562,4.888711,3.000000
30.012774,69.438205,2.034464,7.905003,0.894528,3.217741,0.772680,2.901647,1.403204,6.009214,1.988815,7.632065,0.328613,1.308289,0.175380,0.728779,0.194685,0.782969,0.422832,1.825934,0.894189,3.255388,0.168854,0.688561,0.112748,0.439910,0.129006,0.499625,0.293931,1.195828,0.780441,2.916950,0.181618,0.732544,0.125023,0.495690,0.147283,0.569491,0.353448,1.428699,1.473246,6.227875,0.381755,1.651854,0.272797,1.142768,0.341632,1.388613,0.836479,3.606415,1.000000
26.018205,55.615323,2.468071,7.945134,1.414383,5.184794,1.254888,4.194596,2.176766,6.979421,2.545418,8.054792,0.589918,1.922003,0.335839,1.108427,0.334272,1.105553,0.679648,2.238869,1.342239,4.830166,0.328943,1.076210,0.195186,0.619770,0.207554,0.657585,0.471311,1.509119,1.157164,3.754052,0.320663,1.022137,0.205751,0.654250,0.239182,0.749042,0.579317,1.888662,2.059427,6.584962,0.673584,2.226758,0.474310,1.537539,0.578865,1.897750,1.436224,4.942553,0.000000
13.409171,44.885675,1.158795,5.842644,0.577616,3.153350,0.481276,2.469765,0.839362,4.445230,1.175776,5.888730,0.239793,1.210576,0.128556,0.668024,0.126759,0.647275,0.262495,1.411226,0.579640,3.048753,0.125703,0.641920,0.078811,0.385199,0.087201,0.429075,0.198107,1.024745,0.453606,2.276437,0.119914,0.605157,0.084271,0.419017,0.101199,0.508377,0.241527,1.278137,0.900085,4.823696,0.254309,1.351260,0.190007,0.988357,0.237399,1.246453,0.579507,3.209026,2.000000
26.523403,61.056916,2.346271,8.604639,1.154509,4.369277,0.862357,3.084843,1.773332,6.830057,2.105101,7.759918,0.401859,1.519821,0.215652,0.835071,0.214750,0.791045,0.529439,2.117847,1.048637,4.074329,0.202935,0.768226,0.126063,0.446729,0.141601,0.519470,0.353319,1.322684,0.821534,3.007967,0.193248,0.723483,0.135710,0.501639,0.164752,0.616826,0.405124,1.542082,1.698943,6.631272,0.435535,1.751124,0.320845,1.250974,0.396596,1.553273,0.951650,3.844686,1.000000
44.889624,88.862774,1.709618,7.257492,0.729877,2.882506,0.635549,2.624633,1.132281,5.419947,1.558870,6.703324,0.278717,1.199192,0.154970,0.692756,0.166336,0.727149,0.351706,1.659824,0.673866,2.716419,0.149598,0.651367,0.098824,0.412272,0.113655,0.465228,0.248289,1.087744,0.589131,2.502545,0.152236,0.664458,0.108508,0.452638,0.130971,0.536182,0.305460,1.326351,1.076517,5.249320,0.313401,1.479938,0.230890,1.038909,0.296733,1.295466,0.730172,3.464320,1.000000
23.249269,60.621968,1.642554,6.843003,0.780985,3.535785,0.630561,2.694560,1.152984,5.056675,1.826831,7.331849,0.351335,1.389341,0.184142,0.759585,0.182059,0.758500,0.384523,1.657771,0.805695,3.135095,0.187235,0.776463,0.120868,0.470110,0.130528,0.516801,0.285330,1.176402,0.666427,2.638999,0.195301,0.790035,0.136778,0.535694,0.156137,0.618116,0.360802,1.488203,1.200026,5.344542,0.400642,1.730659,0.300722,1.249125,0.366197,1.532797,0.891171,3.912653,3.000000
36.322444,80.630191,1.553244,6.915388,0.662733,2.761111,0.581138,2.516934,1.039454,5.183740,1.512267,6.705880,0.253005,1.138722,0.140370,0.654313,0.152835,0.701239,0.330490,1.625972,0.654668,2.723816,0.135370,0.619483,0.088709,0.387933,0.102985,0.438949,0.229609,1.050768,0.586865,2.522294,0.139300,0.636043,0.098083,0.428049,0.118616,0.506606,0.276281,1.255821,1.088757,5.358864,0.287608,1.418621,0.210813,0.998751,0.268184,1.236912,0.640832,3.187773,1.000000
29.354077,64.270123,2.413614,8.189620,1.199753,4.221200,0.975673,3.307658,1.779848,6.266348,2.488487,8.285752,0.522443,1.699634,0.279934,0.926107,0.273737,0.901626,0.577553,1.995289,1.184955,3.990076,0.277167,0.915684,0.173190,0.549900,0.188890,0.610708,0.428625,1.444718,0.963748,3.177372,0.284726,0.933935,0.196674,0.630893,0.226927,0.737933,0.535854,1.814839,1.720026,6.177721,0.609698,2.113358,0.449289,1.508849,0.537360,1.830554,1.310260,4.672539,3.000000
18.210913,49.599809,1.610235,6.496873,0.828702,3.591593,0.695181,2.864029,1.173331,4.921655,1.842431,7.079237,0.406084,1.571361,0.225131,0.874403,0.212760,0.816476,0.407950,1.649038,0.965594,4.133267,0.230857,0.896196,0.141954,0.531516,0.145697,0.548568,0.309735,1.202934,0.820630,3.291800,0.221125,0.847279,0.149087,0.564500,0.170087,0.640798,0.393107,1.573571,1.385241,5.538734,0.442914,1.771490,0.335112,1.308428,0.414146,1.656490,1.007456,4.314987,2.000000
14.289053,46.369582,1.274664,6.098668,0.631730,3.254899,0.538815,2.568023,0.985824,4.807139,1.217336,5.896759,0.267079,1.256014,0.143179,0.693760,0.143617,0.684416,0.309847,1.536244,0.579093,2.869259,0.142784,0.685261,0.088808,0.412350,0.097520,0.453444,0.225898,1.094103,0.487275,2.295354,0.143517,0.679136,0.096170,0.447363,0.113743,0.525648,0.278996,1.358406,0.927634,4.679976,0.310717,1.533023,0.220190,1.063392,0.269928,1.308282,0.667875,3.430696,3.000000
21.177265,57.756406,1.559055,6.746873,0.746032,3.462222,0.607849,2.671738,1.084294,5.001051,1.682670,6.967443,0.313175,1.344758,0.166761,0.734247,0.168882,0.736236,0.357705,1.638624,0.759157,3.080945,0.161038,0.709494,0.105658,0.438134,0.118342,0.498461,0.263922,1.161304,0.645093,2.670961,0.165967,0.712695,0.116935,0.491307,0.137688,0.579731,0.323441,1.434518,1.186909,5.477850,0.347403,1.593704,0.258972,1.144947,0.322561,1.428226,0.788737,3.679697,2.000000
79.162643,106.002903,2.673329,8.477348,1.183019,3.436132,1.014813,3.177676,1.839711,6.481691,3.018125,9.485699,0.564594,1.709981,0.305273,0.892495,0.302220,0.912317,0.625501,2.006713,1.293746,3.648886,0.310823,0.947059,0.198815,0.570278,0.215154,0.626636,0.471422,1.479160,1.108774,3.317509,0.321315,0.971698,0.223900,0.639866,0.257381,0.742200,0.599589,1.853470,1.952133,6.779767,0.668737,2.186289,0.492885,1.516810,0.600649,1.857945,1.443517,4.823844,0.000000
13.288999,44.756980,1.099626,5.621352,0.546824,3.084422,0.454647,2.383713,0.777818,4.093424,1.219253,5.991433,0.246300,1.234242,0.131946,0.679745,0.129391,0.648346,0.267866,1.418044,0.595174,3.051645,0.129242,0.652869,0.080717,0.387665,0.088304,0.428168,0.201384,1.025687,0.468648,2.294698,0.124845,0.619139,0.086773,0.425178,0.103303,0.509993,0.246413,1.280321,0.937132,4.928023,0.268382,1.408783,0.197820,1.011835,0.244530,1.259392,0.591701,3.224120,2.000000
33.903124,79.262655,1.415160,6.597221,0.602943,2.639675,0.526687,2.425053,0.961137,5.118363,1.198273,5.909029,0.232875,1.118131,0.125633,0.618933,0.125711,0.615907,0.251310,1.331700,0.490013,2.298661,0.126228,0.618039,0.083462,0.386692,0.091901,0.424710,0.192857,0.966002,0.414912,2.047797,0.128559,0.629868,0.093111,0.427974,0.109451,0.505055,0.248679,1.228875,0.729265,4.161405,0.258417,1.368216,0.196766,0.982252,0.251458,1.240173,0.606014,3.261195,0.000000
20.803725,57.551061,1.500121,6.537476,0.711993,3.369189,0.582663,2.573829,1.071495,4.865040,1.645174,6.961369,0.321106,1.330253,0.168952,0.733592,0.167835,0.729941,0.358828,1.605647,0.730503,3.020001,0.173474,0.756882,0.111061,0.457955,0.119413,0.498853,0.265321,1.151073,0.605990,2.518817,0.181208,0.769744,0.125860,0.519200,0.143121,0.594218,0.334099,1.445521,1.094267,5.057039,0.378204,1.701686,0.280638,1.220960,0.338250,1.481751,0.819427,3.753253,3.000000
33.543564,66.806454,2.924945,9.384341,1.436928,4.721391,1.126581,3.471762,2.281381,7.564522,2.718075,8.647021,0.521288,1.694857,0.279340,0.929462,0.287975,0.915141,0.684723,2.328131,1.372815,4.686718,0.269042,0.878521,0.166236,0.515094,0.189587,0.599348,0.458737,1.485187,1.142783,3.585772,0.268353,0.867943,0.182286,0.582383,0.221523,0.707369,0.546637,1.800381,2.222048,7.381454,0.597202,2.055413,0.424645,1.424563,0.528108,1.780927,1.322692,4.622040,1.000000
13.913023,50.077824,0.874757,5.127106,0.392290,2.310597,0.324679,1.892225,0.606587,3.878451,0.876643,5.067195,0.164011,0.955461,0.087657,0.532557,0.090855,0.543689,0.193503,1.221041,0.386532,2.192734,0.087615,0.529679,0.056879,0.325480,0.063472,0.365349,0.142248,0.858468,0.330905,1.909205,0.090014,0.534006,0.063362,0.364111,0.074560,0.426516,0.173221,1.041840,0.598913,3.853339,0.188994,1.193550,0.141767,0.860047,0.174367,1.055791,0.417716,2.667113,2.000000
21.313914,55.111946,1.780479,7.097413,0.895640,3.918020,0.752295,3.071457,1.287372,5.309253,1.932998,7.463903,0.382567,1.510147,0.206295,0.834787,0.203038,0.806173,0.419698,1.752824,0.945865,3.818047,0.201335,0.804720,0.125749,0.477813,0.137873,0.527526,0.314802,1.265316,0.748452,2.876440,0.194651,0.764631,0.135716,0.524184,0.162044,0.630050,0.387392,1.593050,1.495131,6.183533,0.418190,1.739245,0.308440,1.248529,0.382512,1.559877,0.936370,4.040873,2.000000
32.178267,65.817218,2.821805,9.299479,1.378562,4.690040,1.029954,3.316419,2.079424,7.252028,2.622047,8.560256,0.512244,1.721994,0.271960,0.938057,0.267987,0.880898,0.643754,2.291399,1.292653,4.504234,0.257588,0.866898,0.159356,0.501490,0.178781,0.584190,0.442468,1.481251,1.010767,3.318004,0.243987,0.815214,0.171784,0.565341,0.209505,0.695909,0.516415,1.756776,2.055079,7.167651,0.549219,1.958618,0.406770,1.404528,0.503030,1.746667,1.218234,4.373840,1.000000
57.632471,99.180840,1.473107,6.665700,0.636361,2.666962,0.568754,2.460690,1.026118,5.089609,1.742846,7.307724,0.248419,1.120194,0.137365,0.634484,0.149164,0.671784,0.316434,1.534435,0.774751,3.018631,0.137717,0.630596,0.088573,0.389727,0.102183,0.442111,0.223955,1.039700,0.703640,2.827499,0.148574,0.669445,0.101980,0.443626,0.123189,0.527096,0.285718,1.300480,1.302372,6.029059,0.313596,1.516874,0.223308,1.040188,0.287063,1.306074,0.701417,3.441329,1.000000
28.643241,70.098141,1.744336,7.341441,0.760225,2.999016,0.676610,2.792788,1.255509,5.929752,1.560714,6.844943,0.268719,1.194821,0.140816,0.646244,0.146270,0.664835,0.299448,1.473056,0.662858,2.749400,0.141950,0.650008,0.093179,0.400006,0.102706,0.445766,0.223064,1.038037,0.576301,2.504487,0.149436,0.677677,0.104591,0.450257,0.122178,0.524793,0.280478,1.284780,1.041683,5.196017,0.309403,1.519825,0.229617,1.068617,0.283653,1.303061,0.675582,3.354976,0.000000
34.367963,78.694023,1.367636,6.392523,0.586794,2.552661,0.507461,2.316254,0.906623,4.719192,1.570272,6.927480,0.243103,1.124133,0.132859,0.622389,0.140830,0.657114,0.303475,1.517285,0.697138,2.856921,0.134150,0.629383,0.085311,0.379468,0.096612,0.424969,0.216015,1.020548,0.615206,2.621795,0.140471,0.656852,0.096139,0.430202,0.113221,0.494964,0.262357,1.225439,1.129002,5.554646,0.293783,1.477587,0.211656,1.012488,0.259357,1.219280,0.614029,3.075784,1.000000
22.192413,57.346922,1.899696,7.696996,0.936748,3.946924,0.711949,2.840751,1.490529,6.352857,1.765011,7.214949,0.338968,1.429499,0.170663,0.731912,0.162090,0.683720,0.365182,1.624423,0.813772,3.373290,0.169414,0.730649,0.106957,0.427004,0.117481,0.492172,0.273185,1.182628,0.649997,2.658386,0.178285,0.747334,0.126025,0.518529,0.145152,0.614008,0.334430,1.459406,1.221057,5.521602,0.382672,1.704778,0.281421,1.205123,0.334117,1.459613,0.806660,3.656635,0.000000
38.758562,82.628427,1.736503,7.295226,0.750690,2.925311,0.655763,2.661153,1.170293,5.464047,1.568123,6.744055,0.278515,1.187075,0.156869,0.690431,0.170099,0.734704,0.365895,1.691138,0.681673,2.737221,0.152710,0.659411,0.100428,0.419634,0.116092,0.473883,0.258801,1.128198,0.602816,2.503668,0.158315,0.681428,0.111378,0.462556,0.134030,0.544676,0.313619,1.350729,1.104216,5.233165,0.329092,1.520901,0.240811,1.075576,0.305408,1.324990,0.741999,3.450998,1.000000
13.414957,44.813723,1.168467,5.839025,0.584569,3.184701,0.485856,2.481054,0.833523,4.345577,1.194958,5.873261,0.251094,1.246055,0.135636,0.692505,0.133969,0.670583,0.274035,1.439704,0.581146,3.010197,0.131474,0.660135,0.083140,0.398032,0.091032,0.438050,0.204797,1.029783,0.463703,2.281429,0.127081,0.628381,0.089102,0.432413,0.106268,0.517471,0.252857,1.299701,0.902841,4.752198,0.267282,1.391119,0.200081,1.016162,0.249796,1.279697,0.616286,3.332819,2.000000
26.974006,61.477305,2.402927,8.629849,1.172818,4.323358,0.885987,3.100467,1.811157,6.833122,2.154982,7.782966,0.430200,1.572038,0.230104,0.860617,0.229352,0.818790,0.555916,2.148981,1.065397,4.091679,0.217289,0.803018,0.135379,0.467325,0.152012,0.540766,0.375160,1.367248,0.839173,3.035717,0.208235,0.760584,0.146383,0.525170,0.177532,0.640034,0.437343,1.616249,1.680962,6.465614,0.462278,1.800756,0.341319,1.287306,0.424063,1.604812,1.036586,4.064396,1.000000
17.274947,53.056383,1.301145,6.186489,0.598026,3.001137,0.485267,2.342435,0.880147,4.500034,1.330442,6.236912,0.271842,1.245810,0.140851,0.676390,0.140213,0.672655,0.294384,1.469262,0.588495,2.744727,0.141288,0.678803,0.091684,0.410221,0.100075,0.457361,0.220432,1.051573,0.487295,2.280306,0.146442,0.690823,0.103121,0.468830,0.119511,0.546163,0.279098,1.328441,0.873683,4.514341,0.301504,1.504430,0.227247,1.093188,0.278724,1.344195,0.685666,3.483716,3.000000
30.338932,74.988048,1.298263,6.372035,0.556558,2.560821,0.490003,2.341252,0.880712,4.843240,1.224288,6.081323,0.201799,1.023006,0.111865,0.587031,0.121557,0.628063,0.262987,1.453740,0.532306,2.475542,0.108586,0.561159,0.071502,0.353709,0.082979,0.399940,0.184706,0.952728,0.478425,2.298607,0.111634,0.574316,0.079043,0.389424,0.095483,0.460337,0.222272,1.138925,0.887764,4.875599,0.230712,1.276314,0.170171,0.907437,0.216906,1.123812,0.516925,2.883567,1.000000
26.127817,67.963542,1.410134,6.538241,0.635680,2.884590,0.521191,2.387270,0.957843,4.929118,1.414127,6.355233,0.254605,1.187068,0.140359,0.675938,0.142896,0.677858,0.298600,1.511587,0.620487,2.703084,0.134757,0.637964,0.089283,0.401631,0.099254,0.449093,0.222744,1.062168,0.538525,2.437630,0.135210,0.634436,0.096746,0.435230,0.114635,0.518878,0.272840,1.307266,0.990494,5.070919,0.276823,1.392349,0.208888,1.009375,0.263179,1.263390,0.644941,3.304855,2.000000
15.118703,44.990093,1.331192,5.766891,0.679775,3.183600,0.582462,2.540781,1.021592,4.372085,1.720748,6.998079,0.372587,1.504653,0.204223,0.824320,0.193538,0.775790,0.373629,1.562153,0.882916,3.880904,0.211319,0.852956,0.128951,0.502805,0.132755,0.521063,0.281994,1.155937,0.709014,2.873270,0.204256,0.829841,0.137056,0.533825,0.154306,0.610690,0.354551,1.502162,1.287007,5.449207,0.437786,1.838245,0.315655,1.266478,0.367729,1.518391,0.880652,3.928958,3.000000
31.147166,71.036598,1.971380,7.614206,0.883894,3.463724,0.723160,2.795422,1.333309,5.676624,1.990060,7.518572,0.370001,1.417892,0.197745,0.795118,0.202324,0.802297,0.420056,1.763365,0.876774,3.268062,0.194647,0.772674,0.128727,0.483029,0.143350,0.543340,0.316039,1.262479,0.750280,2.853096,0.197863,0.778082,0.141671,0.535691,0.167905,0.632271,0.391510,1.561361,1.361612,5.800881,0.411339,1.721746,0.313881,1.257514,0.390624,1.559010,0.947447,4.023604,2.000000
18.083496,55.472233,1.302231,6.348271,0.575655,2.666968,0.487702,2.354241,0.907567,4.933750,1.215798,6.056221,0.219669,1.106373,0.109920,0.581537,0.117356,0.612275,0.241332,1.342696,0.526503,2.503220,0.111908,0.585613,0.074127,0.365228,0.083590,0.419559,0.181610,0.962885,0.441773,2.198319,0.119146,0.615096,0.083412,0.414815,0.096776,0.485327,0.224729,1.175748,0.803510,4.513711,0.249897,1.377575,0.187082,0.985479,0.230283,1.206963,0.554078,3.040498,0.000000
30.630088,67.764195,2.291387,8.084415,1.078849,4.045185,0.872982,3.123283,1.590169,6.038302,2.330669,8.112546,0.469470,1.610120,0.246021,0.876022,0.242849,0.863124,0.511792,1.911965,1.034350,3.528503,0.248175,0.886730,0.161001,0.539571,0.174116,0.592599,0.380759,1.350956,0.846524,2.931387,0.253332,0.885924,0.179682,0.608177,0.207930,0.708701,0.486229,1.724456,1.498460,5.863057,0.508499,1.901092,0.389014,1.395444,0.487035,1.754088,1.220994,4.645984,3.000000
29.620733,72.102080,1.603929,7.109497,0.697201,2.871579,0.614328,2.630667,1.096176,5.428973,1.497199,6.686464,0.242807,1.119080,0.134359,0.642602,0.148388,0.694566,0.325025,1.630722,0.660264,2.771261,0.129237,0.601442,0.084088,0.375931,0.098543,0.428993,0.223266,1.038271,0.589936,2.553665,0.132322,0.615771,0.091973,0.413424,0.112434,0.489147,0.265217,1.228688,1.107082,5.468516,0.275602,1.379041,0.199764,0.967963,0.254710,1.199069,0.611188,3.075621,1.000000
16.713753,47.964050,1.512531,6.550492,0.824511,3.978595,0.688073,3.111049,1.168444,5.067095,1.555287,6.598801,0.330492,1.461737,0.179399,0.806554,0.165231,0.730781,0.328994,1.501408,0.789824,3.740479,0.178572,0.793718,0.105464,0.442364,0.109186,0.472503,0.248067,1.110513,0.631976,2.818030,0.167634,0.735333,0.112023,0.478922,0.130045,0.561528,0.312150,1.438620,1.126433,5.124460,0.363221,1.654638,0.265642,1.170734,0.322133,1.457112,0.796528,3.816553,0.000000
15.202952,44.891734,1.290203,5.682791,0.672453,3.193934,0.572656,2.563722,0.970161,4.377338,1.730397,6.894199,0.358582,1.475277,0.199437,0.826584,0.189006,0.772582,0.357256,1.528442,0.926206,4.165854,0.204949,0.846998,0.125860,0.505272,0.128528,0.517152,0.267345,1.114853,0.797795,3.314134,0.198180,0.808215,0.132425,0.528453,0.149296,0.600584,0.341715,1.460973,1.342964,5.593978,0.389441,1.666303,0.289363,1.202219,0.356994,1.529836,0.876064,4.059260,2.000000
32.343191,76.834126,1.408436,6.657649,0.607556,2.684918,0.535957,2.463336,0.964040,5.091492,1.321474,6.313753,0.212256,1.045634,0.118189,0.601988,0.129685,0.649490,0.283654,1.515097,0.579894,2.589721,0.114188,0.569667,0.074859,0.358619,0.087326,0.407497,0.196471,0.977927,0.524039,2.414432,0.117392,0.584860,0.082889,0.397581,0.100666,0.470420,0.236547,1.175146,0.979414,5.149873,0.243786,1.306838,0.179964,0.936520,0.229843,1.161012,0.552197,2.983904,1.000000
18.052440,53.888992,1.352995,6.265404,0.637916,3.188170,0.518306,2.451537,0.940570,4.607368,1.426641,6.482619,0.284986,1.264378,0.149824,0.698755,0.148529,0.692128,0.312108,1.512051,0.630333,2.814119,0.150200,0.701661,0.097662,0.427564,0.105664,0.470740,0.232688,1.078460,0.518532,2.333706,0.155548,0.708160,0.109431,0.483631,0.125681,0.560007,0.292904,1.355041,0.938315,4.698410,0.321332,1.556717,0.240328,1.118211,0.294203,1.376281,0.722823,3.553169,3.000000
14.994689,44.552785,1.456618,6.268838,0.758705,3.547559,0.633683,2.745536,1.127828,4.885289,1.578903,6.666318,0.368253,1.513322,0.200807,0.819555,0.188620,0.771015,0.374336,1.595067,0.808615,3.633685,0.205367,0.834250,0.124847,0.488140,0.129344,0.512443,0.284842,1.176003,0.641372,2.684509,0.192781,0.791396,0.130115,0.512371,0.150644,0.604826,0.354994,1.519099,1.182741,5.207918,0.412537,1.754660,0.303974,1.244058,0.368716,1.549929,0.896320,4.039243,3.000000
40.328509,81.661699,2.099778,8.031637,0.901826,3.212906,0.790232,2.933641,1.416070,6.071047,2.084410,7.845991,0.330147,1.298872,0.182372,0.741112,0.198456,0.792536,0.429156,1.838940,0.914710,3.228879,0.175289,0.695678,0.115443,0.440515,0.134304,0.500390,0.300853,1.203467,0.825238,3.010561,0.179913,0.714765,0.126742,0.485983,0.154754,0.577542,0.363577,1.448871,1.554408,6.483713,0.372975,1.591004,0.273820,1.132963,0.352151,1.416674,0.846563,3.679023,1.000000
33.716331,78.626920,1.309749,6.204194,0.556881,2.471211,0.473792,2.228694,0.846905,4.570109,1.418996,6.460626,0.248687,1.157093,0.132636,0.626687,0.134590,0.632031,0.277336,1.414955,0.613051,2.634820,0.136494,0.640742,0.087428,0.389337,0.096867,0.431813,0.209013,1.005367,0.529520,2.401424,0.139272,0.653839,0.097681,0.437409,0.114499,0.509647,0.261459,1.247050,0.942149,4.953688,0.282358,1.434602,0.210812,1.017373,0.264148,1.256626,0.631617,3.247006,2.000000
54.358357,79.680533,4.552675,11.528359,2.213890,5.725022,1.664656,4.102617,3.390017,9.128448,4.185068,10.573843,0.780938,2.047013,0.416513,1.122717,0.425790,1.093740,1.015746,2.826617,2.082555,5.489427,0.392526,1.031866,0.247092,0.609231,0.284211,0.721494,0.682406,1.773596,1.617740,4.054024,0.376703,0.981671,0.267722,0.689194,0.328386,0.848447,0.786944,2.079487,3.400325,9.153101,0.859121,2.391507,0.628770,1.699487,0.779537,2.104001,1.862386,5.197256,1.000000
13.909685,45.994023,1.152066,5.763469,0.578082,3.171651,0.482373,2.481033,0.829948,4.318162,1.221574,5.969074,0.246521,1.224554,0.133075,0.677027,0.130769,0.651303,0.271349,1.423535,0.595508,3.039850,0.130166,0.653533,0.081595,0.389330,0.089388,0.430769,0.203693,1.029387,0.472050,2.302078,0.126062,0.621232,0.088115,0.428452,0.105406,0.514496,0.251523,1.297730,0.932862,4.896574,0.267979,1.398396,0.199927,1.019281,0.249291,1.280419,0.609401,3.305918,2.000000
